0,1,2
71.0,95.0,-30.535654
69.0,110.0,-33.874012
71.0,123.0,-36.633057
71.0,135.0,-37.464947
74.0,150.0,-33.827206
80.0,161.0,-25.432068
90.0,171.0,-14.416273
103.0,180.0,-3.6178808
118.0,186.0,0.0007203461
135.0,184.0,-7.2581806
147.0,178.0,-19.61037
156.0,173.0,-32.653736
164.0,161.0,-42.67215
169.0,150.0,-46.301147
173.0,138.0,-45.245476
179.0,125.0,-42.215046
181.0,110.0,-38.417072
86.0,95.0,19.2217
93.0,97.0,27.148033
103.0,97.0,31.580423
111.0,99.0,33.55164
116.0,102.0,33.41849
143.0,106.0,32.382996
150.0,104.0,31.58905
158.0,104.0,28.641684
166.0,106.0,23.277538
171.0,106.0,14.329177
128.0,116.0,27.435177
128.0,125.0,29.494839
128.0,135.0,33.598404
126.0,140.0,32.50195
114.0,140.0,20.227188
120.0,142.0,21.431396
124.0,144.0,21.754461
129.0,144.0,20.579554
133.0,144.0,18.877302
97.0,108.0,20.775305
101.0,108.0,26.010885
109.0,108.0,25.9195
114.0,112.0,22.495804
109.0,112.0,24.326328
101.0,112.0,23.723873
143.0,116.0,21.876003
148.0,114.0,24.488445
154.0,116.0,23.797297
160.0,116.0,17.574621
154.0,118.0,21.234514
147.0,118.0,22.836447
103.0,154.0,11.151926
111.0,154.0,17.525953
120.0,152.0,21.502638
124.0,154.0,21.659365
128.0,154.0,20.999733
135.0,155.0,15.960953
141.0,157.0,8.16597
135.0,163.0,13.729225
128.0,165.0,16.618883
122.0,165.0,17.55997
116.0,163.0,17.313894
111.0,159.0,15.288606
105.0,154.0,10.943768
118.0,155.0,17.907536
124.0,157.0,18.671364
129.0,157.0,17.311241
139.0,157.0,8.298739
129.0,157.0,16.822002
124.0,157.0,17.637247
118.0,155.0,17.288414
