0,1,2
77.0,135.0,-42.195026
81.0,147.0,-39.296482
84.0,159.0,-36.786472
86.0,172.0,-33.6544
91.0,182.0,-26.688559
98.0,189.0,-15.229575
107.0,195.0,-2.3749306
118.0,198.0,8.9074335
134.0,200.0,14.224243
148.0,195.0,8.754474
159.0,188.0,-2.8657196
168.0,182.0,-16.063055
175.0,174.0,-27.538965
176.0,161.0,-34.563194
178.0,149.0,-37.860447
180.0,136.0,-40.56836
180.0,120.0,-43.622448
84.0,110.0,-1.5245823
90.0,104.0,4.6915603
97.0,101.0,9.288828
104.0,99.0,12.486672
109.0,101.0,14.203471
134.0,97.0,13.647248
141.0,96.0,11.703267
148.0,96.0,8.26806
157.0,97.0,3.4603972
164.0,101.0,-3.1478422
123.0,112.0,17.533682
123.0,117.0,24.421644
123.0,124.0,31.907217
125.0,131.0,34.117344
118.0,142.0,21.800234
122.0,142.0,24.443521
127.0,142.0,25.98272
130.0,140.0,24.607702
134.0,140.0,22.059351
95.0,117.0,5.1793866
98.0,113.0,9.626406
106.0,112.0,9.646524
111.0,115.0,8.279316
106.0,117.0,10.21258
100.0,119.0,9.130584
137.0,113.0,8.080069
143.0,108.0,9.029852
148.0,108.0,8.506614
153.0,112.0,3.7753632
150.0,113.0,7.9925137
143.0,113.0,9.552419
113.0,165.0,15.589036
116.0,156.0,23.345798
123.0,151.0,27.776264
127.0,151.0,28.789366
130.0,151.0,28.366331
139.0,154.0,25.307325
146.0,161.0,18.06605
141.0,168.0,23.358934
136.0,174.0,26.081812
130.0,174.0,26.422888
123.0,174.0,25.264801
118.0,172.0,21.805239
113.0,165.0,15.518787
123.0,158.0,25.18113
127.0,156.0,27.01682
132.0,156.0,26.2991
145.0,161.0,18.198639
134.0,166.0,24.610394
129.0,168.0,24.781233
123.0,166.0,23.498861
