0,1,2
79.0,108.0,-22.280083
82.0,120.0,-24.275408
84.0,131.0,-26.064768
87.0,141.0,-26.54959
91.0,152.0,-23.44861
97.0,162.0,-16.72049
105.0,168.0,-8.305073
114.0,175.0,-0.55995864
128.0,178.0,2.159412
140.0,175.0,-3.5593784
149.0,168.0,-13.1891365
154.0,162.0,-23.170162
160.0,153.0,-30.968304
163.0,143.0,-34.254734
164.0,132.0,-33.8064
167.0,123.0,-32.184006
169.0,111.0,-30.148779
93.0,105.0,16.742092
97.0,100.0,22.367586
105.0,99.0,25.670908
111.0,99.0,27.104359
117.0,100.0,26.826443
138.0,100.0,25.45563
143.0,99.0,24.78036
149.0,99.0,22.341774
157.0,100.0,18.044073
161.0,103.0,11.335831
128.0,115.0,21.783741
128.0,125.0,23.66001
129.0,132.0,27.420336
129.0,138.0,26.839563
122.0,141.0,18.553282
125.0,143.0,19.252676
128.0,143.0,19.353773
132.0,143.0,18.392323
135.0,141.0,17.047783
102.0,114.0,18.737345
107.0,112.0,22.770433
111.0,112.0,22.599699
116.0,115.0,19.917486
113.0,117.0,21.582224
107.0,117.0,21.207048
138.0,114.0,18.676949
143.0,112.0,20.489979
149.0,112.0,19.875341
152.0,114.0,14.960875
148.0,115.0,18.105495
143.0,115.0,19.471914
114.0,155.0,12.472081
119.0,152.0,17.675026
125.0,149.0,20.490307
128.0,150.0,20.590338
132.0,150.0,19.77525
137.0,152.0,15.3678055
141.0,155.0,8.784992
137.0,159.0,12.964696
132.0,162.0,15.310761
128.0,162.0,16.298983
123.0,162.0,16.38517
119.0,159.0,15.11929
116.0,155.0,12.313483
125.0,153.0,17.700027
128.0,153.0,18.230776
132.0,155.0,16.76777
140.0,155.0,8.848817
132.0,156.0,15.43323
128.0,156.0,16.357494
125.0,156.0,16.255116
