0,1,2
68.0,121.0,-18.870739
71.0,134.0,-19.369026
75.0,147.0,-20.139688
79.0,157.0,-20.057272
86.0,170.0,-16.743889
95.0,181.0,-9.743409
107.0,188.0,-1.5851669
122.0,195.0,4.7204094
140.0,199.0,4.440457
154.0,192.0,-6.19556
160.0,181.0,-20.218641
163.0,172.0,-33.464466
165.0,157.0,-44.328064
165.0,143.0,-49.529835
165.0,130.0,-51.015022
167.0,118.0,-51.670864
167.0,105.0,-51.780518
93.0,109.0,20.093626
100.0,105.0,24.999159
109.0,102.0,26.98582
116.0,102.0,27.261522
124.0,102.0,26.040207
145.0,100.0,17.922235
151.0,96.0,15.125851
158.0,94.0,10.355567
163.0,94.0,3.7213173
169.0,98.0,-5.2298846
136.0,116.0,21.025787
140.0,125.0,25.081059
142.0,134.0,30.209929
143.0,141.0,30.477793
129.0,145.0,20.869446
134.0,147.0,21.256706
140.0,147.0,20.454538
145.0,145.0,17.69316
147.0,143.0,14.6091
104.0,118.0,21.267696
111.0,116.0,24.373806
116.0,116.0,22.750475
120.0,116.0,18.792898
116.0,120.0,22.221115
111.0,120.0,23.24607
145.0,114.0,10.289849
151.0,111.0,10.442281
156.0,111.0,8.244039
160.0,111.0,1.9400555
156.0,114.0,6.9046397
149.0,114.0,10.121358
115.0,161.0,13.602057
125.0,157.0,19.30567
136.0,154.0,20.969803
140.0,156.0,19.922436
145.0,154.0,17.842
152.0,156.0,9.430923
156.0,157.0,-1.9007801
151.0,166.0,6.1201644
147.0,172.0,11.595004
140.0,174.0,14.705503
133.0,174.0,16.259594
125.0,170.0,15.313889
116.0,161.0,12.811931
133.0,159.0,18.699905
140.0,159.0,17.744156
145.0,157.0,14.244966
154.0,157.0,-1.7781109
145.0,165.0,10.936888
140.0,166.0,14.020834
133.0,166.0,15.296956
