0,1,2
59.0,131.0,-21.274807
64.0,145.0,-21.11973
69.0,157.0,-21.293621
74.0,167.0,-20.241459
83.0,179.0,-15.85428
97.0,186.0,-8.531658
111.0,190.0,-0.22431843
128.0,190.0,6.241255
143.0,190.0,4.973832
156.0,185.0,-5.988195
159.0,179.0,-20.64941
159.0,174.0,-35.888012
159.0,164.0,-48.70112
157.0,152.0,-55.619713
157.0,140.0,-58.239834
156.0,126.0,-59.523136
154.0,112.0,-60.2858
83.0,110.0,12.896944
92.0,105.0,16.598541
100.0,103.0,18.009037
109.0,102.0,18.117199
116.0,103.0,17.049706
137.0,100.0,7.936072
142.0,96.0,4.174689
147.0,96.0,-1.3455832
152.0,96.0,-8.378147
156.0,98.0,-16.887985
130.0,114.0,13.015726
133.0,121.0,17.64932
137.0,129.0,23.17798
138.0,134.0,24.191362
128.0,143.0,16.749205
131.0,143.0,17.32987
137.0,143.0,16.622023
140.0,141.0,13.72677
143.0,141.0,10.551828
97.0,119.0,13.967907
102.0,115.0,16.405737
107.0,114.0,14.216287
112.0,117.0,10.542993
109.0,119.0,14.016972
102.0,119.0,15.519292
137.0,112.0,1.481861
142.0,109.0,0.5804945
147.0,109.0,-2.1558397
150.0,109.0,-8.257272
147.0,112.0,-2.9767287
142.0,112.0,0.7240471
123.0,162.0,16.853947
128.0,157.0,19.612309
135.0,152.0,19.646402
140.0,152.0,18.717356
142.0,150.0,16.847872
149.0,154.0,11.764318
152.0,157.0,4.463067
149.0,160.0,11.3582325
147.0,162.0,15.320063
142.0,164.0,17.794754
137.0,164.0,19.273613
130.0,164.0,19.076366
123.0,162.0,16.298138
135.0,157.0,17.848215
140.0,157.0,16.965523
143.0,155.0,14.5508585
150.0,157.0,5.147256
143.0,155.0,14.513913
140.0,157.0,16.404037
135.0,157.0,17.761196
