0,1,2
70.0,111.0,-32.61464
72.0,125.0,-33.313755
72.0,138.0,-33.795982
74.0,150.0,-32.577618
77.0,162.0,-26.998188
86.0,171.0,-17.082682
94.0,178.0,-5.037224
106.0,181.0,5.939199
122.0,186.0,9.457869
135.0,183.0,1.9805084
146.0,179.0,-10.997396
153.0,174.0,-25.076313
159.0,166.0,-36.59977
164.0,152.0,-42.645912
168.0,142.0,-44.098022
170.0,128.0,-43.993942
173.0,116.0,-43.207455
89.0,97.0,10.954712
94.0,94.0,17.799778
103.0,92.0,21.831629
110.0,92.0,23.87683
117.0,94.0,24.248365
141.0,96.0,22.151997
146.0,94.0,20.482864
153.0,94.0,16.957935
159.0,97.0,11.533549
164.0,103.0,3.3112328
127.0,111.0,21.943367
127.0,120.0,25.927896
127.0,128.0,31.415451
127.0,135.0,31.82551
117.0,140.0,21.215143
120.0,142.0,22.746151
125.0,142.0,23.295773
130.0,142.0,21.61773
134.0,140.0,19.39103
98.0,108.0,14.237853
103.0,108.0,18.774357
110.0,108.0,18.47457
115.0,109.0,15.871844
110.0,111.0,17.882128
103.0,111.0,17.321423
139.0,111.0,14.003485
144.0,109.0,15.347192
151.0,109.0,14.385654
154.0,113.0,8.645861
151.0,113.0,12.767093
144.0,113.0,14.79198
108.0,156.0,17.734043
113.0,152.0,22.92798
122.0,150.0,25.485594
125.0,152.0,25.64899
129.0,150.0,24.764507
135.0,154.0,20.519243
141.0,157.0,13.57056
134.0,161.0,19.343473
130.0,162.0,22.055864
123.0,162.0,23.088427
118.0,162.0,23.19132
113.0,159.0,21.734941
108.0,156.0,17.784399
120.0,156.0,22.92083
125.0,156.0,23.36061
129.0,156.0,21.912455
139.0,157.0,13.9565525
129.0,156.0,21.863537
125.0,156.0,22.647453
120.0,156.0,22.806557
