0,1,2
-2.0,128.0,-38.01356
-1.0,139.0,-39.428017
1.0,149.0,-40.076637
2.0,157.0,-39.11799
5.0,167.0,-34.119087
8.0,174.0,-24.526321
12.0,178.0,-12.623762
19.0,181.0,-0.4416813
31.0,184.0,6.8855824
45.0,181.0,4.65251
57.0,178.0,-3.6706645
66.0,174.0,-12.797203
74.0,167.0,-19.76741
80.0,157.0,-22.768013
84.0,148.0,-22.328539
85.0,138.0,-20.287884
88.0,125.0,-18.071814
-1.0,121.0,3.1128323
1.0,119.0,10.965781
7.0,118.0,16.356344
12.0,118.0,19.766392
18.0,119.0,21.444252
38.0,118.0,26.741213
43.0,117.0,27.642094
49.0,117.0,27.118246
57.0,118.0,24.915785
64.0,119.0,19.287184
28.0,132.0,21.599728
28.0,141.0,23.866941
28.0,148.0,27.425503
28.0,153.0,26.916855
22.0,155.0,14.998034
25.0,156.0,16.955841
29.0,157.0,18.509233
33.0,156.0,18.609047
36.0,155.0,17.885036
5.0,129.0,7.351254
8.0,128.0,12.670789
14.0,128.0,14.2779045
18.0,131.0,13.307551
14.0,132.0,13.477808
9.0,132.0,11.133921
40.0,129.0,18.945335
45.0,128.0,22.321028
50.0,128.0,23.389318
56.0,129.0,19.796257
50.0,131.0,21.546848
45.0,131.0,21.175837
15.0,166.0,7.010109
19.0,164.0,13.001079
26.0,163.0,17.4005
29.0,164.0,18.364107
33.0,163.0,18.774267
40.0,164.0,16.736979
47.0,164.0,12.648342
40.0,167.0,16.591434
35.0,170.0,17.886274
29.0,170.0,17.357378
25.0,170.0,15.894517
21.0,169.0,12.789651
16.0,166.0,7.406146
25.0,166.0,14.833039
29.0,166.0,16.396849
35.0,166.0,16.536062
46.0,164.0,12.461362
33.0,164.0,17.642185
29.0,164.0,17.173643
25.0,164.0,15.862588
