0,1,2
74.0,113.0,-43.22971
84.0,52.0,-42.459194
92.0,114.0,-41.24153
84.0,114.0,-39.657562
111.0,39.0,-36.201164
71.0,109.0,-30.025202
53.0,87.0,-23.034836
60.0,109.0,-14.722054
56.0,97.0,-5.4349475
75.0,102.0,0.80094934
65.0,109.0,3.3689587
98.0,110.0,4.7395186
90.0,113.0,5.7835007
97.0,111.0,6.5591183
102.0,104.0,7.7143164
105.0,47.0,9.067533
112.0,47.0,9.759703
55.0,38.0,-24.674406
74.0,80.0,-19.910572
52.0,80.0,-14.857546
57.0,70.0,-10.603485
60.0,53.0,-7.289997
57.0,30.0,6.5264688
60.0,32.0,9.944342
61.0,33.0,13.209242
65.0,32.0,16.063505
88.0,35.0,17.348116
58.0,64.0,-2.1630547
55.0,68.0,-1.5110694
49.0,73.0,-0.4104045
46.0,75.0,-0.6289639
58.0,75.0,-7.7305665
57.0,75.0,-5.704926
57.0,75.0,-3.3178995
58.0,74.0,-0.9691035
61.0,73.0,0.69333535
64.0,87.0,-18.828876
66.0,84.0,-14.997785
66.0,83.0,-11.561806
66.0,56.0,-9.434764
65.0,84.0,-11.729357
65.0,84.0,-15.40592
69.0,50.0,4.9242043
62.0,44.0,9.002476
62.0,39.0,12.40337
76.0,42.0,13.397543
67.0,83.0,11.746704
67.0,50.0,8.291885
62.0,101.0,-14.796461
52.0,71.0,-10.805388
51.0,74.0,-6.274154
51.0,74.0,-4.147842
53.0,74.0,-2.1202257
53.0,78.0,0.86561763
56.0,82.0,3.076554
51.0,78.0,1.2596163
49.0,77.0,-0.56081676
49.0,75.0,-3.235028
49.0,74.0,-6.407903
56.0,70.0,-10.027067
62.0,101.0,-14.3470955
51.0,71.0,-7.391711
51.0,73.0,-4.5598645
52.0,74.0,-2.149478
56.0,82.0,1.975189
51.0,74.0,-1.8039932
51.0,74.0,-4.2938213
51.0,74.0,-7.1544805
