0,1,2
32.0,195.0,-13.777762
1.0,184.0,-13.0536785
6.0,214.0,-12.481763
27.0,210.0,-11.850136
33.0,196.0,-10.531969
33.0,194.0,-8.077113
34.0,190.0,-5.3823986
32.0,190.0,-2.7942736
27.0,173.0,-1.2445484
4.0,212.0,-1.433992
23.0,176.0,-3.293397
0.0,194.0,-5.417794
27.0,198.0,-7.151083
9.0,216.0,-7.7884088
-16.0,183.0,-7.9254837
2.0,185.0,-7.9267015
32.0,186.0,-8.3574295
25.0,203.0,-1.9633586
26.0,202.0,0.38584444
16.0,205.0,2.1380384
3.0,194.0,3.2811296
3.0,190.0,3.8563108
10.0,217.0,5.128196
10.0,217.0,5.1862016
6.0,214.0,4.9119873
3.0,214.0,3.9466085
26.0,178.0,2.1729302
0.0,182.0,4.382244
3.0,179.0,5.446987
34.0,179.0,6.5002885
34.0,179.0,6.5625815
4.0,211.0,2.0571604
4.0,211.0,2.8234384
22.0,169.0,3.2569063
23.0,169.0,3.3131316
24.0,170.0,2.8601704
21.0,189.0,-0.69052553
23.0,182.0,1.1218176
22.0,184.0,1.4399775
19.0,184.0,0.9404927
21.0,186.0,1.1158823
21.0,189.0,0.4682318
4.0,183.0,2.3069887
4.0,181.0,3.4541042
3.0,181.0,3.7122817
8.0,185.0,2.4402957
4.0,182.0,3.0862765
4.0,182.0,3.0032685
3.0,187.0,-2.4027708
4.0,214.0,-0.072316065
31.0,181.0,1.5913002
31.0,180.0,1.8592789
10.0,176.0,2.0322533
19.0,174.0,1.4781156
26.0,179.0,0.208973
19.0,175.0,0.75102895
20.0,175.0,1.1820358
20.0,175.0,1.0514226
32.0,183.0,0.5083712
32.0,182.0,-0.73065233
5.0,214.0,-2.6472428
31.0,182.0,0.55438656
19.0,174.0,1.2903049
19.0,174.0,1.3369142
26.0,180.0,-0.09058174
20.0,174.0,0.58829576
4.0,212.0,0.41828537
32.0,183.0,-0.1790418
