0,1,2
-20.0,170.0,-3.888255
-18.0,176.0,-6.5300946
-17.0,183.0,-9.342555
-14.0,189.0,-11.151151
-9.0,197.0,-11.114153
-2.0,205.0,-8.925157
3.0,210.0,-5.6508217
12.0,216.0,-3.6035862
25.0,218.0,-5.87111
34.0,212.0,-13.223362
40.0,203.0,-22.44214
40.0,195.0,-30.253412
41.0,185.0,-35.704823
43.0,173.0,-37.65665
43.0,163.0,-37.27243
46.0,160.0,-36.09046
46.0,156.0,-34.422676
5.0,169.0,18.14774
11.0,169.0,20.547848
16.0,168.0,20.634806
20.0,169.0,19.642698
23.0,170.0,17.824265
34.0,170.0,9.922689
38.0,167.0,7.9302273
42.0,165.0,4.721906
45.0,163.0,0.11122979
46.0,161.0,-5.942762
30.0,179.0,10.845706
31.0,186.0,11.647659
33.0,191.0,13.25302
34.0,194.0,12.435027
24.0,197.0,8.334685
27.0,197.0,7.86515
30.0,197.0,6.483736
32.0,195.0,4.4952817
34.0,193.0,2.4118905
11.0,174.0,16.055426
15.0,174.0,17.440754
18.0,174.0,15.569329
20.0,175.0,11.898822
18.0,176.0,14.447694
15.0,176.0,16.042555
34.0,174.0,3.7232516
36.0,171.0,3.671206
40.0,170.0,1.6254853
44.0,170.0,-2.7181056
41.0,173.0,0.15175463
36.0,174.0,2.7243595
17.0,206.0,6.6582785
22.0,204.0,7.853358
27.0,201.0,6.871061
30.0,201.0,5.345514
32.0,199.0,3.6774127
36.0,197.0,-2.09307
39.0,196.0,-8.001627
36.0,201.0,-1.7776144
34.0,204.0,2.1130772
30.0,206.0,4.924596
25.0,210.0,6.9302697
21.0,209.0,7.500118
17.0,205.0,6.34518
26.0,204.0,5.4904165
30.0,203.0,3.74661
33.0,201.0,0.9455893
38.0,197.0,-7.50584
33.0,202.0,2.2086742
29.0,205.0,4.875247
26.0,205.0,6.7344537
