0,1,2
83.0,104.0,-34.45621
85.0,118.0,-36.90423
88.0,131.0,-38.923473
90.0,141.0,-38.994324
94.0,153.0,-34.592667
101.0,166.0,-25.186304
108.0,173.0,-13.12264
117.0,182.0,-1.565023
131.0,187.0,3.9557695
146.0,183.0,-0.6986016
157.0,176.0,-10.97861
166.0,168.0,-22.107191
173.0,155.0,-30.600283
178.0,141.0,-34.053726
180.0,129.0,-33.368515
182.0,116.0,-31.138893
183.0,102.0,-28.286829
90.0,99.0,13.233665
95.0,95.0,21.48325
102.0,94.0,26.913527
108.0,95.0,29.90678
115.0,97.0,30.801361
138.0,99.0,33.268105
145.0,97.0,33.223236
152.0,95.0,31.217094
161.0,97.0,26.924591
166.0,99.0,19.26128
125.0,113.0,27.658
125.0,122.0,30.064907
125.0,131.0,34.43862
125.0,138.0,33.842415
118.0,141.0,21.967495
122.0,143.0,23.675642
127.0,143.0,24.635672
132.0,143.0,23.921171
136.0,141.0,22.506353
99.0,111.0,16.749067
104.0,111.0,22.464382
110.0,111.0,23.299047
115.0,113.0,21.142399
110.0,115.0,22.10153
104.0,115.0,20.4496
139.0,113.0,23.852694
145.0,111.0,26.839643
152.0,111.0,27.053331
157.0,113.0,21.641157
152.0,115.0,24.6378
145.0,115.0,25.413969
113.0,160.0,14.708575
118.0,157.0,21.388708
124.0,153.0,25.201
127.0,155.0,25.735344
131.0,153.0,25.31366
138.0,157.0,20.934158
145.0,159.0,13.819348
139.0,162.0,18.522501
134.0,166.0,20.648235
129.0,166.0,21.137535
124.0,166.0,20.686245
118.0,162.0,18.791758
115.0,159.0,14.988716
124.0,159.0,21.899977
127.0,159.0,22.859327
132.0,159.0,21.669771
143.0,159.0,13.823946
132.0,159.0,20.886824
129.0,159.0,21.413404
124.0,159.0,20.966732
