0,1,2
62.0,123.0,-26.158728
67.0,137.0,-26.930765
73.0,147.0,-27.660572
80.0,158.0,-27.207073
85.0,170.0,-22.786707
96.0,177.0,-13.357202
106.0,183.0,-2.201834
119.0,186.0,7.695111
136.0,188.0,11.025729
150.0,181.0,2.3280802
157.0,172.0,-11.710014
165.0,163.0,-25.23353
168.0,153.0,-36.186344
168.0,140.0,-41.6707
168.0,128.0,-43.190853
168.0,116.0,-43.675713
168.0,100.0,-43.706543
80.0,110.0,20.256987
87.0,105.0,27.163279
96.0,101.0,30.784903
104.0,100.0,32.414032
110.0,100.0,32.054256
136.0,96.0,27.254196
142.0,93.0,25.391333
149.0,91.0,21.369781
156.0,91.0,15.268435
161.0,93.0,6.084403
126.0,112.0,28.713661
127.0,121.0,32.974014
131.0,128.0,38.411427
131.0,135.0,38.51022
120.0,140.0,25.882872
126.0,140.0,27.098614
131.0,140.0,27.250805
136.0,139.0,25.277393
140.0,137.0,22.675837
94.0,117.0,23.271566
99.0,114.0,27.786196
104.0,112.0,26.96765
111.0,114.0,23.397892
106.0,117.0,26.2889
99.0,119.0,26.29079
138.0,108.0,18.705267
143.0,105.0,19.8936
149.0,105.0,18.328876
154.0,105.0,11.922689
150.0,108.0,16.681992
143.0,110.0,19.297245
108.0,156.0,15.378765
117.0,153.0,22.931574
127.0,149.0,26.592104
133.0,149.0,26.370092
136.0,147.0,25.099588
145.0,147.0,17.953577
152.0,149.0,7.5108438
147.0,158.0,15.016132
142.0,163.0,19.816793
134.0,165.0,21.866623
127.0,165.0,22.1641
119.0,163.0,19.78285
110.0,156.0,14.913241
126.0,154.0,23.70742
133.0,153.0,23.928984
138.0,151.0,21.56272
150.0,149.0,7.5247407
140.0,156.0,19.160349
133.0,158.0,21.230791
127.0,158.0,21.347488
