0,1,2
75.0,103.0,-24.867346
76.0,115.0,-27.86194
78.0,127.0,-30.649567
80.0,140.0,-32.754642
83.0,152.0,-31.915543
90.0,165.0,-26.660517
101.0,175.0,-19.271969
112.0,186.0,-12.423455
129.0,193.0,-10.952055
144.0,188.0,-18.14019
153.0,177.0,-28.652273
160.0,166.0,-39.004242
163.0,154.0,-46.428223
167.0,142.0,-47.71669
168.0,129.0,-45.720985
170.0,117.0,-42.76404
174.0,104.0,-39.451416
92.0,103.0,18.94526
99.0,101.0,25.88565
108.0,99.0,29.60007
115.0,101.0,31.026934
121.0,103.0,30.569038
145.0,103.0,27.454214
151.0,103.0,26.224163
158.0,103.0,22.877966
163.0,103.0,17.37861
168.0,104.0,8.494026
133.0,117.0,25.029245
133.0,127.0,27.225662
133.0,136.0,30.404955
133.0,142.0,29.023792
122.0,143.0,15.798838
126.0,143.0,16.764133
131.0,145.0,16.689007
137.0,143.0,15.249548
140.0,142.0,13.097302
103.0,111.0,19.122078
108.0,111.0,23.71045
114.0,111.0,23.318775
119.0,113.0,19.799578
114.0,115.0,21.800423
108.0,115.0,21.496601
144.0,115.0,16.699663
149.0,113.0,18.723558
154.0,113.0,17.71438
160.0,113.0,11.734551
154.0,117.0,15.355823
149.0,117.0,17.308657
106.0,152.0,-0.053130202
115.0,152.0,8.764901
126.0,150.0,13.665401
131.0,152.0,13.360832
137.0,150.0,12.428944
145.0,152.0,5.1325526
151.0,154.0,-6.1678133
144.0,165.0,-0.9206087
138.0,170.0,2.9343872
131.0,172.0,4.5818086
122.0,170.0,4.670456
115.0,165.0,2.4054472
108.0,152.0,-0.79440135
124.0,154.0,9.795615
131.0,156.0,10.430514
138.0,154.0,8.225523
149.0,154.0,-6.3460655
137.0,165.0,3.6100724
131.0,165.0,5.3648787
124.0,165.0,5.0345454
