0,1,2
77.0,105.0,-37.7378
82.0,120.0,-42.240818
88.0,132.0,-46.164303
94.0,145.0,-48.16248
100.0,159.0,-45.79999
109.0,172.0,-38.104027
117.0,182.0,-27.255438
128.0,189.0,-16.656294
146.0,193.0,-11.918479
161.0,184.0,-16.430727
173.0,170.0,-26.070133
182.0,157.0,-36.210663
186.0,137.0,-43.006058
186.0,122.0,-44.106625
184.0,109.0,-41.253647
182.0,97.0,-36.761093
179.0,82.0,-31.56592
84.0,109.0,10.627226
88.0,107.0,18.833961
96.0,107.0,24.26984
103.0,107.0,27.161581
109.0,109.0,27.89481
134.0,103.0,29.916273
140.0,99.0,29.944077
146.0,95.0,27.969069
153.0,91.0,23.816183
161.0,91.0,16.162106
125.0,118.0,22.794176
127.0,130.0,24.243141
128.0,137.0,27.476229
128.0,145.0,25.99285
125.0,149.0,13.67282
127.0,149.0,15.181768
132.0,149.0,15.880558
136.0,147.0,15.173106
140.0,145.0,13.76788
98.0,118.0,12.6885395
102.0,118.0,18.345997
107.0,116.0,19.123129
113.0,118.0,16.4772
107.0,120.0,17.250559
102.0,120.0,15.790358
138.0,112.0,18.894003
144.0,109.0,22.16409
150.0,107.0,22.305075
155.0,105.0,16.958942
152.0,111.0,19.45052
144.0,112.0,20.137663
119.0,164.0,4.998222
123.0,162.0,11.582659
128.0,159.0,15.282637
134.0,159.0,15.4766445
136.0,157.0,15.051889
146.0,159.0,10.132869
153.0,161.0,2.6405966
148.0,166.0,7.7399487
142.0,170.0,10.164323
136.0,172.0,10.942152
130.0,172.0,10.681669
125.0,170.0,8.834982
121.0,164.0,5.1495686
130.0,162.0,11.658792
134.0,162.0,12.335531
140.0,162.0,10.970833
152.0,161.0,2.628181
140.0,162.0,10.807511
134.0,164.0,11.644867
130.0,164.0,11.357048
