0,1,2
87.0,87.0,-40.236988
85.0,102.0,-43.414745
87.0,116.0,-45.93346
87.0,129.0,-46.69719
89.0,142.0,-43.100296
91.0,156.0,-34.149677
96.0,165.0,-22.363941
104.0,177.0,-10.607284
117.0,182.0,-4.999102
133.0,182.0,-9.446673
146.0,178.0,-20.149652
157.0,171.0,-31.481808
167.0,161.0,-39.69742
174.0,148.0,-42.190548
180.0,137.0,-40.47207
186.0,125.0,-36.909595
190.0,114.0,-32.92314
93.0,89.0,9.283262
98.0,89.0,17.836811
106.0,91.0,23.428164
114.0,95.0,26.668474
119.0,97.0,27.70895
144.0,102.0,30.21529
152.0,102.0,30.08819
159.0,104.0,28.08575
169.0,106.0,23.81376
174.0,110.0,15.876271
129.0,114.0,24.101328
125.0,123.0,26.3503
123.0,131.0,30.128273
121.0,139.0,29.028645
115.0,139.0,15.219368
117.0,140.0,17.103043
123.0,142.0,18.187227
129.0,142.0,17.698256
133.0,142.0,16.24924
100.0,102.0,11.959224
106.0,102.0,17.789537
112.0,104.0,18.65731
117.0,108.0,16.262781
112.0,108.0,17.101288
106.0,106.0,15.420786
144.0,114.0,19.047983
150.0,114.0,22.422022
155.0,116.0,22.699217
161.0,118.0,17.40476
155.0,118.0,20.108076
148.0,118.0,20.712362
104.0,150.0,4.774856
110.0,150.0,11.940024
117.0,152.0,16.794294
121.0,154.0,17.336763
125.0,152.0,17.328318
134.0,156.0,13.493266
140.0,158.0,6.917644
133.0,159.0,11.82935
125.0,161.0,13.956017
119.0,159.0,14.196632
114.0,158.0,13.12915
110.0,154.0,10.1860695
106.0,150.0,4.8027644
115.0,154.0,12.870772
121.0,156.0,14.296937
127.0,158.0,13.704448
140.0,158.0,6.8601303
127.0,156.0,14.099129
121.0,154.0,14.226627
115.0,152.0,13.180781
