0,1,2
47.0,186.0,-10.649386
48.0,184.0,-9.873469
40.0,186.0,-9.182796
50.0,184.0,-8.453344
49.0,183.0,-7.183374
50.0,180.0,-5.2809587
53.0,177.0,-3.3498719
53.0,176.0,-1.6358387
53.0,172.0,-0.7088892
47.0,166.0,-1.0250365
45.0,167.0,-2.4009192
30.0,181.0,-3.9008389
37.0,184.0,-5.2965374
39.0,181.0,-6.2941184
39.0,185.0,-6.99646
46.0,184.0,-7.6843247
38.0,189.0,-8.504357
43.0,185.0,-5.678788
45.0,168.0,-4.8455186
40.0,186.0,-4.126251
39.0,186.0,-3.5585992
39.0,186.0,-3.1597676
37.0,185.0,-3.0949547
37.0,184.0,-3.3442616
36.0,184.0,-3.63099
40.0,167.0,-4.081905
39.0,167.0,-4.661374
36.0,170.0,-2.257391
34.0,166.0,-1.1927003
34.0,165.0,-0.1751192
35.0,163.0,0.3053574
40.0,177.0,-1.5363823
37.0,164.0,-1.0334687
36.0,163.0,-0.73754364
37.0,163.0,-0.84982425
39.0,163.0,-1.202818
46.0,169.0,-4.5244255
47.0,169.0,-3.9229968
47.0,169.0,-3.9496765
46.0,169.0,-4.099828
47.0,169.0,-3.8638275
46.0,169.0,-4.000785
38.0,170.0,-3.7869349
37.0,183.0,-3.5949163
39.0,167.0,-3.6289012
40.0,167.0,-4.0951843
39.0,168.0,-3.6648252
39.0,169.0,-3.550268
38.0,166.0,-2.167214
38.0,165.0,-1.3912456
37.0,164.0,-0.88796717
37.0,164.0,-0.72994477
37.0,164.0,-0.6492208
38.0,164.0,-0.699249
33.0,176.0,-0.9525595
31.0,168.0,-0.4661406
40.0,163.0,-0.15681678
40.0,163.0,-0.1776185
38.0,165.0,-0.4027201
38.0,165.0,-1.0417819
38.0,166.0,-2.280456
37.0,164.0,-1.1084281
37.0,164.0,-0.83026284
37.0,164.0,-0.7472875
47.0,177.0,-1.0746349
39.0,163.0,-0.76925147
39.0,164.0,-0.8408463
39.0,164.0,-1.0454583
