0,1,2
89.0,145.0,-37.27079
92.0,157.0,-34.087902
97.0,165.0,-30.888609
100.0,173.0,-26.916016
105.0,181.0,-19.237675
112.0,186.0,-8.172355
118.0,188.0,3.7980862
125.0,188.0,14.661516
138.0,186.0,20.384224
151.0,180.0,15.642287
163.0,175.0,5.7218313
171.0,170.0,-5.497652
176.0,163.0,-15.60547
177.0,152.0,-22.29095
177.0,142.0,-25.557814
177.0,132.0,-28.20065
176.0,119.0,-30.9498
89.0,121.0,-3.9640226
91.0,114.0,1.1704531
97.0,109.0,5.2551827
102.0,107.0,8.247565
109.0,107.0,9.995339
130.0,101.0,12.26199
136.0,99.0,11.418447
143.0,98.0,9.414189
149.0,99.0,6.4812436
156.0,103.0,2.007447
122.0,117.0,14.25338
122.0,124.0,19.77633
122.0,129.0,26.218676
123.0,134.0,28.218285
120.0,144.0,19.635609
122.0,144.0,21.414248
127.0,142.0,22.698233
130.0,142.0,21.696218
133.0,140.0,20.099688
99.0,127.0,3.0406296
102.0,124.0,6.846306
107.0,122.0,7.612638
112.0,122.0,7.167572
109.0,125.0,8.364426
104.0,127.0,6.881282
135.0,117.0,9.748411
140.0,114.0,11.003017
145.0,112.0,11.198722
149.0,114.0,7.8029685
145.0,116.0,10.95074
140.0,117.0,11.536853
117.0,163.0,18.378183
118.0,157.0,23.108953
123.0,150.0,25.42413
128.0,150.0,26.120445
131.0,148.0,25.498808
138.0,152.0,22.802
145.0,157.0,17.958284
141.0,162.0,23.187424
136.0,165.0,25.89756
131.0,166.0,26.44827
127.0,168.0,25.8256
122.0,166.0,23.24385
118.0,163.0,18.46648
125.0,157.0,24.491238
128.0,153.0,25.277744
133.0,153.0,24.350788
143.0,157.0,17.777739
135.0,158.0,24.227446
130.0,160.0,24.772158
125.0,162.0,24.20363
