0,1,2
72.0,121.0,-30.900421
76.0,133.0,-30.694494
81.0,146.0,-30.646935
85.0,155.0,-29.28412
90.0,166.0,-23.73107
99.0,175.0,-13.832966
108.0,180.0,-2.285584
119.0,186.0,8.2181835
133.0,187.0,12.048153
148.0,180.0,4.5982685
155.0,173.0,-7.8211837
162.0,168.0,-20.881517
166.0,159.0,-31.858591
169.0,146.0,-37.679214
171.0,135.0,-39.378452
173.0,123.0,-39.956024
173.0,108.0,-40.26668
83.0,105.0,13.187461
90.0,99.0,19.607746
97.0,97.0,23.651926
105.0,97.0,25.820139
112.0,97.0,26.19325
137.0,97.0,24.182196
142.0,94.0,22.684862
150.0,94.0,19.22752
157.0,94.0,14.009039
164.0,96.0,6.3861575
126.0,110.0,24.142752
128.0,119.0,28.581287
128.0,126.0,34.407154
130.0,133.0,35.01268
121.0,139.0,24.239758
124.0,139.0,25.639761
130.0,139.0,26.074373
133.0,139.0,24.446758
137.0,137.0,22.28643
96.0,114.0,17.634617
99.0,110.0,22.080193
106.0,110.0,21.782215
112.0,112.0,19.162449
106.0,114.0,21.461016
101.0,115.0,21.010145
139.0,110.0,17.53706
144.0,106.0,18.941257
150.0,106.0,18.014648
155.0,106.0,12.398001
151.0,110.0,16.674864
144.0,110.0,18.556961
115.0,157.0,18.462557
121.0,151.0,24.524883
128.0,148.0,27.41881
132.0,148.0,27.589113
135.0,146.0,26.538885
142.0,150.0,21.307732
148.0,153.0,13.186421
142.0,159.0,19.654879
139.0,162.0,23.203543
133.0,164.0,24.626415
128.0,164.0,24.70498
123.0,160.0,22.709332
117.0,157.0,18.310179
126.0,153.0,24.85822
132.0,151.0,25.334785
137.0,151.0,23.47848
146.0,151.0,13.2619095
137.0,155.0,22.241217
132.0,157.0,23.567707
128.0,157.0,23.565405
