0,1,2
68.0,100.0,-29.037533
69.0,113.0,-32.285595
73.0,125.0,-35.26397
76.0,137.0,-36.40621
81.0,149.0,-33.648415
90.0,161.0,-26.28241
100.0,170.0,-16.396395
112.0,177.0,-6.802342
128.0,180.0,-4.254649
143.0,173.0,-11.628494
152.0,165.0,-24.040937
159.0,156.0,-36.361153
164.0,144.0,-45.539
166.0,130.0,-48.69853
167.0,118.0,-47.810425
169.0,106.0,-45.012333
171.0,91.0,-41.693478
83.0,100.0,15.362834
90.0,100.0,22.366919
97.0,98.0,26.091696
105.0,100.0,27.670767
111.0,100.0,27.467958
135.0,98.0,24.637459
142.0,96.0,23.289038
148.0,94.0,20.032536
157.0,94.0,14.682459
162.0,93.0,6.0226474
124.0,110.0,21.628288
124.0,120.0,23.832428
126.0,127.0,27.244574
126.0,134.0,26.201284
118.0,137.0,14.127523
121.0,139.0,15.280427
126.0,139.0,15.325988
131.0,137.0,13.878435
135.0,136.0,11.778168
93.0,110.0,15.966741
99.0,108.0,20.448606
105.0,106.0,19.9384
111.0,108.0,16.375883
105.0,112.0,18.4206
99.0,112.0,18.227674
136.0,106.0,13.7530985
142.0,105.0,15.881711
148.0,105.0,14.870457
152.0,105.0,9.02416
148.0,108.0,12.504342
142.0,108.0,14.373982
109.0,151.0,6.001653
116.0,149.0,11.127309
123.0,148.0,14.016454
128.0,148.0,13.684076
131.0,146.0,12.922968
140.0,148.0,7.8158636
145.0,148.0,0.660551
138.0,151.0,7.6432076
133.0,155.0,11.103031
128.0,155.0,12.64677
123.0,155.0,12.81337
118.0,155.0,10.831344
111.0,151.0,5.899574
123.0,151.0,10.715206
128.0,151.0,10.877209
133.0,149.0,9.337238
143.0,146.0,0.97846097
133.0,148.0,10.912479
128.0,149.0,12.188979
123.0,149.0,12.281813
