0,1,2
61.0,95.0,-23.41536
59.0,109.0,-26.516148
61.0,124.0,-29.527729
61.0,138.0,-30.974167
64.0,153.0,-28.933496
73.0,167.0,-22.573257
86.0,178.0,-13.864949
102.0,185.0,-6.2985945
120.0,191.0,-6.415015
137.0,187.0,-16.003788
146.0,180.0,-29.956964
151.0,171.0,-43.914577
155.0,158.0,-54.342426
158.0,144.0,-58.22523
162.0,131.0,-57.900272
164.0,117.0,-55.989655
165.0,102.0,-53.302425
86.0,95.0,19.593193
95.0,93.0,25.908342
104.0,91.0,28.546862
111.0,93.0,29.122427
118.0,95.0,28.061628
142.0,95.0,20.811224
149.0,95.0,18.095345
155.0,93.0,13.402641
162.0,95.0,6.4298453
165.0,97.0,-3.5831237
129.0,109.0,21.17149
129.0,122.0,23.985828
129.0,133.0,27.772137
129.0,140.0,26.93907
117.0,142.0,15.552981
120.0,144.0,16.392078
126.0,146.0,15.842118
131.0,144.0,13.505732
135.0,142.0,10.519853
97.0,106.0,18.764074
104.0,106.0,22.69255
109.0,106.0,21.08727
115.0,108.0,16.665007
109.0,109.0,19.593288
102.0,109.0,20.359222
140.0,109.0,9.375054
146.0,106.0,10.262614
151.0,108.0,8.156386
155.0,108.0,1.3407445
151.0,111.0,5.8155046
146.0,111.0,9.020208
102.0,155.0,8.128126
111.0,153.0,13.607707
120.0,151.0,15.911699
126.0,153.0,15.121151
131.0,153.0,13.724661
138.0,153.0,7.291175
142.0,155.0,-1.9904599
137.0,160.0,5.065184
131.0,164.0,8.894692
126.0,165.0,11.019838
118.0,165.0,12.060377
111.0,162.0,11.264331
104.0,155.0,7.9243717
118.0,156.0,12.547971
126.0,156.0,12.214872
131.0,156.0,9.835648
140.0,155.0,-1.2123523
131.0,156.0,9.481925
126.0,158.0,11.252592
118.0,158.0,12.160522
