0,1,2
67.0,114.0,-32.31585
69.0,129.0,-32.988113
72.0,142.0,-33.524208
76.0,155.0,-32.75552
80.0,168.0,-27.63946
87.0,177.0,-17.756138
96.0,185.0,-6.0076666
108.0,192.0,4.79938
124.0,198.0,9.071274
141.0,192.0,1.5818903
152.0,185.0,-11.044555
159.0,179.0,-24.120596
167.0,168.0,-35.052673
170.0,155.0,-40.489254
172.0,144.0,-41.604378
176.0,131.0,-41.591557
178.0,116.0,-41.034767
84.0,101.0,16.589603
89.0,98.0,24.174759
98.0,96.0,28.512768
106.0,96.0,30.579618
113.0,98.0,30.674868
141.0,98.0,28.787304
146.0,96.0,27.589008
156.0,94.0,24.352427
163.0,96.0,18.898481
169.0,101.0,10.148405
126.0,114.0,26.87649
126.0,125.0,30.686047
128.0,133.0,36.589428
128.0,140.0,36.830402
117.0,146.0,24.577961
121.0,146.0,26.036032
126.0,148.0,26.63453
132.0,148.0,25.133564
135.0,146.0,22.9963
95.0,114.0,20.327345
98.0,113.0,25.400438
106.0,113.0,25.174843
111.0,114.0,22.130884
106.0,116.0,24.466734
98.0,116.0,23.858875
141.0,114.0,20.51182
146.0,113.0,22.516815
154.0,113.0,21.647943
158.0,114.0,15.546703
152.0,118.0,19.901033
146.0,116.0,21.777428
102.0,162.0,14.262523
111.0,159.0,22.609137
121.0,157.0,27.407503
126.0,157.0,27.845325
130.0,157.0,26.81259
141.0,161.0,20.493315
146.0,164.0,10.563988
139.0,174.0,16.297956
132.0,177.0,19.945477
124.0,177.0,21.173391
117.0,177.0,20.948189
109.0,172.0,18.34073
104.0,162.0,13.878308
119.0,161.0,24.059345
124.0,162.0,25.135338
132.0,162.0,23.16905
145.0,164.0,10.429998
132.0,170.0,19.476568
124.0,172.0,20.784098
117.0,170.0,20.331516
