0,1,2
89.0,120.0,-50.080757
89.0,133.0,-48.460514
89.0,147.0,-46.506126
91.0,157.0,-43.28991
93.0,169.0,-35.65286
96.0,178.0,-23.257706
100.0,181.0,-9.052155
107.0,185.0,5.0986395
120.0,187.0,13.711931
136.0,185.0,11.125555
150.0,183.0,1.622726
162.0,181.0,-9.830531
170.0,173.0,-19.819183
177.0,163.0,-25.622053
182.0,151.0,-27.510344
186.0,139.0,-28.022472
187.0,127.0,-28.7983
91.0,104.0,-6.8708425
96.0,99.0,0.77658236
103.0,97.0,6.7270627
110.0,97.0,11.036465
115.0,97.0,13.647591
139.0,99.0,19.75489
144.0,99.0,19.86742
153.0,99.0,18.613111
162.0,102.0,15.965967
169.0,108.0,10.68623
126.0,111.0,17.342705
124.0,118.0,22.49488
122.0,125.0,28.882175
120.0,130.0,30.273659
115.0,139.0,17.201143
117.0,140.0,20.076319
122.0,140.0,22.375443
127.0,140.0,22.347094
131.0,140.0,21.223543
100.0,113.0,0.51564986
105.0,109.0,5.8508267
110.0,109.0,7.5051847
115.0,113.0,7.2114305
110.0,114.0,7.7790747
105.0,114.0,5.222287
141.0,113.0,13.963777
146.0,111.0,16.805946
151.0,113.0,17.939465
157.0,116.0,14.432359
151.0,116.0,17.10529
144.0,116.0,16.781424
105.0,157.0,10.031139
110.0,152.0,17.470634
117.0,151.0,23.039398
120.0,151.0,24.754107
124.0,151.0,25.3104
132.0,154.0,24.321907
138.0,159.0,19.963947
131.0,159.0,23.856327
126.0,161.0,25.009037
119.0,161.0,23.927662
115.0,159.0,21.634142
110.0,159.0,17.379889
107.0,156.0,10.393436
115.0,156.0,20.326756
120.0,156.0,22.909504
126.0,156.0,23.584448
138.0,159.0,19.785225
126.0,154.0,23.413017
120.0,154.0,22.23703
115.0,154.0,20.092823
