0,1,2
75.0,126.0,-34.307796
77.0,139.0,-32.161186
80.0,150.0,-30.095343
84.0,160.0,-26.989897
89.0,172.0,-19.713013
96.0,181.0,-8.501801
102.0,184.0,3.6506736
113.0,187.0,15.090487
126.0,191.0,20.413372
142.0,187.0,13.441145
152.0,184.0,0.9390351
159.0,181.0,-11.944587
166.0,172.0,-23.578123
171.0,162.0,-30.956732
173.0,151.0,-34.239082
176.0,139.0,-36.531254
178.0,126.0,-38.90349
87.0,105.0,7.3349466
92.0,102.0,13.322084
101.0,98.0,17.066612
108.0,98.0,19.248882
114.0,100.0,19.842133
138.0,98.0,18.746294
145.0,98.0,17.58508
152.0,98.0,14.819105
159.0,100.0,10.558854
164.0,105.0,3.9290302
126.0,112.0,19.513714
126.0,119.0,24.444557
126.0,127.0,30.934122
126.0,134.0,32.241592
118.0,141.0,21.917902
121.0,141.0,23.314299
126.0,141.0,24.086103
132.0,141.0,22.870235
135.0,141.0,21.11613
97.0,114.0,13.193227
102.0,110.0,17.452585
108.0,110.0,17.341347
113.0,114.0,15.1869135
108.0,116.0,17.573483
102.0,116.0,16.913498
140.0,112.0,14.513151
145.0,110.0,15.968146
150.0,110.0,15.334514
156.0,114.0,10.489826
150.0,116.0,14.667059
144.0,114.0,16.13775
106.0,158.0,15.02289
113.0,153.0,21.16458
121.0,151.0,24.967228
126.0,151.0,25.572048
130.0,151.0,24.808884
138.0,153.0,20.544468
145.0,157.0,13.880447
138.0,162.0,20.137539
133.0,163.0,23.885702
126.0,163.0,24.899014
120.0,163.0,24.245636
114.0,162.0,20.853611
108.0,157.0,14.572512
120.0,155.0,22.864069
126.0,155.0,24.005682
132.0,155.0,22.750076
145.0,157.0,13.55578
132.0,157.0,21.91651
126.0,157.0,22.90738
120.0,157.0,22.046368
