0,1,2
92.0,130.0,-55.404743
95.0,143.0,-52.30428
99.0,156.0,-48.99803
101.0,166.0,-45.084892
106.0,179.0,-36.97111
112.0,188.0,-24.240864
117.0,192.0,-9.978928
126.0,194.0,4.033924
141.0,195.0,13.571857
155.0,188.0,11.950146
166.0,183.0,3.763857
177.0,177.0,-6.489368
186.0,166.0,-15.851764
189.0,154.0,-21.786392
191.0,143.0,-24.294655
193.0,130.0,-26.18511
195.0,116.0,-28.46421
90.0,109.0,-14.097563
92.0,101.0,-6.969738
99.0,98.0,-0.7705976
104.0,98.0,3.9708807
110.0,98.0,7.058377
135.0,94.0,14.10003
141.0,92.0,14.31111
150.0,91.0,13.285085
159.0,92.0,11.184951
168.0,96.0,7.1238046
122.0,109.0,12.639234
121.0,116.0,18.592754
121.0,121.0,25.799397
121.0,127.0,27.877754
119.0,139.0,15.783736
121.0,139.0,18.808731
126.0,138.0,21.514791
130.0,136.0,21.648026
135.0,136.0,20.789751
99.0,118.0,-4.7581196
103.0,114.0,0.6020356
108.0,112.0,2.5098383
113.0,114.0,2.9973848
108.0,116.0,3.2278643
103.0,118.0,0.38322258
141.0,109.0,10.737385
146.0,105.0,13.28073
151.0,105.0,14.59411
157.0,107.0,11.5343685
151.0,109.0,14.223815
144.0,110.0,13.681048
117.0,163.0,8.199876
117.0,154.0,16.76318
122.0,147.0,23.236843
128.0,147.0,25.498508
131.0,145.0,26.125154
142.0,148.0,25.382639
153.0,156.0,20.588089
146.0,165.0,23.690577
141.0,170.0,24.794127
133.0,172.0,23.441475
128.0,172.0,20.632496
122.0,170.0,15.658203
117.0,163.0,8.388077
124.0,154.0,20.800669
128.0,152.0,24.022936
135.0,152.0,24.90064
151.0,157.0,20.112986
139.0,163.0,23.278805
131.0,165.0,22.02836
128.0,165.0,19.185707
