0,1,2
64.0,140.0,-26.404898
68.0,154.0,-24.845968
76.0,168.0,-23.768274
82.0,181.0,-22.25218
91.0,193.0,-16.927961
103.0,203.0,-7.1159134
117.0,210.0,3.9743233
134.0,216.0,12.813282
154.0,218.0,14.329909
169.0,210.0,2.6338973
175.0,199.0,-13.5194645
177.0,191.0,-29.230383
179.0,179.0,-42.515274
179.0,164.0,-49.69376
179.0,150.0,-52.68333
179.0,135.0,-55.355984
177.0,121.0,-57.733635
87.0,113.0,18.855852
93.0,103.0,24.710644
103.0,98.0,27.886667
111.0,96.0,29.203932
119.0,96.0,28.707417
150.0,96.0,21.54834
156.0,94.0,18.398598
163.0,92.0,12.820298
171.0,94.0,5.2345166
175.0,101.0,-4.506719
138.0,119.0,27.053093
142.0,127.0,33.392178
146.0,135.0,40.778645
148.0,144.0,42.109184
136.0,154.0,30.135498
140.0,154.0,31.209408
146.0,154.0,30.958797
152.0,152.0,27.975445
154.0,152.0,24.40949
101.0,125.0,22.861835
107.0,121.0,27.009798
115.0,119.0,25.649397
121.0,123.0,22.146917
115.0,125.0,25.73826
107.0,127.0,26.190779
150.0,119.0,14.704908
156.0,115.0,14.7514715
165.0,115.0,12.533816
167.0,115.0,5.283611
165.0,119.0,11.432732
156.0,119.0,14.938686
121.0,181.0,20.516314
132.0,173.0,28.90732
142.0,166.0,31.929167
148.0,166.0,31.271732
152.0,164.0,29.037905
163.0,166.0,19.644354
167.0,175.0,6.032084
165.0,187.0,15.219068
161.0,193.0,21.787333
152.0,197.0,25.070772
144.0,197.0,26.138483
134.0,193.0,23.833775
121.0,181.0,19.534208
140.0,173.0,29.473713
148.0,170.0,29.084229
154.0,170.0,25.27798
167.0,175.0,5.9006124
159.0,187.0,20.774927
150.0,189.0,24.164381
142.0,189.0,24.81059
