0,1,2
77.0,108.0,-30.998388
77.0,121.0,-33.0284
80.0,132.0,-34.73094
82.0,143.0,-34.882896
87.0,154.0,-31.205036
91.0,163.0,-23.190907
99.0,169.0,-13.009285
108.0,176.0,-3.2629464
123.0,180.0,0.22465406
137.0,177.0,-5.8338585
148.0,171.0,-16.691343
154.0,166.0,-27.9304
160.0,157.0,-36.56039
165.0,146.0,-39.954357
166.0,135.0,-39.54262
170.0,124.0,-37.656796
171.0,111.0,-35.3052
90.0,104.0,11.277302
96.0,102.0,18.255678
102.0,102.0,22.329206
108.0,102.0,24.333097
115.0,104.0,24.685266
137.0,104.0,23.74769
143.0,104.0,22.881315
149.0,104.0,20.35278
157.0,104.0,15.926478
162.0,105.0,8.327898
126.0,115.0,20.882349
124.0,124.0,23.506845
124.0,132.0,27.435877
124.0,136.0,26.921728
116.0,140.0,15.590573
119.0,141.0,16.903355
124.0,143.0,17.319857
129.0,141.0,16.11931
132.0,140.0,14.325468
99.0,113.0,13.378279
104.0,111.0,17.89067
108.0,111.0,17.884583
113.0,113.0,15.198227
108.0,115.0,16.82668
104.0,115.0,16.097393
137.0,115.0,14.732845
143.0,113.0,16.837557
148.0,113.0,16.334957
152.0,115.0,11.190444
148.0,116.0,14.333225
141.0,116.0,15.701609
107.0,152.0,7.6886835
113.0,151.0,13.589315
121.0,149.0,16.945498
124.0,151.0,16.999266
129.0,149.0,16.304766
135.0,152.0,11.410443
140.0,154.0,4.0983596
134.0,158.0,9.767326
129.0,162.0,12.77414
124.0,162.0,13.871495
119.0,160.0,13.784253
113.0,157.0,11.793196
108.0,152.0,7.6429214
119.0,152.0,13.989637
124.0,154.0,14.502362
129.0,154.0,13.023695
140.0,154.0,4.1726284
129.0,155.0,12.71736
124.0,155.0,13.789031
119.0,154.0,13.660128
