0,1,2
57.0,114.0,-27.701117
61.0,128.0,-28.833696
65.0,141.0,-29.906317
71.0,153.0,-29.657778
79.0,167.0,-25.606642
88.0,178.0,-17.63007
102.0,184.0,-8.035395
116.0,190.0,0.110633574
131.0,192.0,1.1051272
147.0,186.0,-8.224067
153.0,176.0,-21.557285
157.0,168.0,-35.670143
160.0,155.0,-47.21587
160.0,141.0,-52.482044
160.0,128.0,-53.407402
160.0,114.0,-52.91751
160.0,98.0,-51.80799
79.0,104.0,16.263403
86.0,100.0,22.413029
94.0,96.0,25.707829
102.0,96.0,26.961212
110.0,96.0,26.420322
133.0,93.0,20.841633
139.0,89.0,18.39537
147.0,87.0,13.856174
153.0,87.0,7.248556
159.0,89.0,-1.9430302
123.0,108.0,21.462154
127.0,116.0,25.113382
129.0,126.0,30.241383
131.0,131.0,30.277319
120.0,139.0,19.925632
123.0,139.0,20.81691
129.0,139.0,20.578781
133.0,139.0,18.32035
137.0,137.0,15.695804
90.0,112.0,18.259087
96.0,110.0,22.471949
104.0,108.0,21.398348
108.0,110.0,17.777502
104.0,112.0,20.533272
98.0,114.0,20.87042
135.0,104.0,12.298164
141.0,100.0,13.113255
147.0,100.0,11.256039
151.0,100.0,4.65967
147.0,104.0,9.583972
141.0,106.0,12.438309
114.0,161.0,14.01984
120.0,155.0,19.633453
127.0,151.0,21.955544
131.0,151.0,21.583282
135.0,149.0,20.102932
141.0,153.0,14.074319
147.0,157.0,4.801196
143.0,163.0,10.626161
139.0,168.0,14.143117
133.0,170.0,16.02936
125.0,170.0,16.897852
120.0,167.0,16.022926
114.0,161.0,13.455641
125.0,157.0,19.115946
131.0,155.0,19.099491
135.0,155.0,16.742027
145.0,157.0,5.0742345
137.0,161.0,14.007078
131.0,163.0,15.61265
125.0,163.0,16.290728
