0,1,2
91.0,110.0,-62.826324
89.0,126.0,-62.617855
89.0,140.0,-61.838825
89.0,154.0,-59.821304
91.0,167.0,-53.145386
93.0,179.0,-39.911087
97.0,187.0,-23.986933
103.0,195.0,-8.006302
117.0,201.0,3.0769863
136.0,197.0,3.0811129
152.0,191.0,-4.6029673
166.0,185.0,-14.311449
180.0,173.0,-22.261497
186.0,160.0,-25.732954
192.0,148.0,-26.04534
194.0,134.0,-25.192179
198.0,118.0,-24.474813
89.0,98.0,-10.062634
91.0,94.0,0.74396163
97.0,94.0,8.914812
105.0,96.0,14.655584
111.0,98.0,18.288328
136.0,100.0,27.294912
144.0,98.0,28.300297
152.0,98.0,27.862127
162.0,100.0,25.543272
172.0,104.0,19.107885
123.0,112.0,22.635296
119.0,120.0,27.649054
117.0,130.0,33.616055
115.0,138.0,34.227596
111.0,142.0,15.662946
113.0,144.0,19.572538
119.0,146.0,22.774212
124.0,144.0,23.183727
128.0,144.0,22.09513
95.0,108.0,-1.9021363
99.0,108.0,5.21538
105.0,108.0,7.6964393
113.0,110.0,7.548638
107.0,112.0,7.3974113
99.0,112.0,3.7217178
140.0,112.0,17.59958
146.0,110.0,21.809292
152.0,110.0,23.62476
158.0,112.0,19.68892
152.0,114.0,21.918175
144.0,114.0,21.060324
101.0,160.0,-0.3478567
105.0,156.0,11.464847
113.0,154.0,20.115671
117.0,154.0,22.419884
123.0,154.0,23.593803
132.0,158.0,21.384916
142.0,163.0,13.981392
130.0,169.0,16.76813
123.0,173.0,17.683933
117.0,173.0,15.905342
111.0,171.0,12.736654
105.0,167.0,7.4120693
103.0,160.0,-0.028018761
113.0,158.0,16.074244
119.0,158.0,19.760962
124.0,160.0,20.657373
140.0,161.0,13.3705015
123.0,165.0,16.847412
117.0,165.0,15.320863
111.0,165.0,12.317706
