0,1,2
120.0,120.0,-64.989914
121.0,132.0,-63.3852
125.0,144.0,-61.138733
127.0,154.0,-58.19944
128.0,167.0,-51.98548
127.0,175.0,-40.522587
123.0,182.0,-26.926962
123.0,187.0,-12.083328
130.0,189.0,1.3326839
144.0,184.0,7.205355
158.0,177.0,5.8437576
170.0,168.0,2.1974537
180.0,158.0,-0.91087294
185.0,144.0,-2.2694826
187.0,134.0,-2.0592287
187.0,122.0,-1.0398989
189.0,108.0,-0.79291445
96.0,110.0,-27.691317
94.0,106.0,-18.61737
97.0,105.0,-10.241245
99.0,105.0,-3.550077
104.0,105.0,1.4397681
120.0,103.0,17.63826
127.0,99.0,20.638906
133.0,98.0,22.894575
142.0,99.0,24.236338
152.0,99.0,22.456757
113.0,115.0,10.732475
109.0,124.0,14.5134325
106.0,132.0,18.3889
106.0,139.0,18.917131
111.0,144.0,3.11465
111.0,144.0,7.1606007
115.0,146.0,11.225993
120.0,144.0,13.509124
123.0,142.0,14.2782755
101.0,117.0,-18.410168
101.0,115.0,-11.937672
106.0,113.0,-7.6306906
111.0,115.0,-5.148929
106.0,118.0,-7.49128
103.0,118.0,-12.704918
130.0,113.0,11.837245
132.0,110.0,16.722813
137.0,110.0,20.52939
144.0,110.0,19.878178
139.0,113.0,19.552282
132.0,113.0,16.315773
111.0,158.0,-11.57008
111.0,156.0,-1.9749525
113.0,154.0,6.8133044
116.0,154.0,10.0655575
120.0,153.0,12.733638
128.0,154.0,15.339677
139.0,154.0,13.69967
128.0,158.0,13.236395
121.0,161.0,11.590152
118.0,161.0,7.7796984
115.0,161.0,2.8844075
113.0,161.0,-3.2605386
113.0,158.0,-10.840313
115.0,158.0,3.774118
118.0,158.0,8.508259
123.0,156.0,11.715187
137.0,154.0,12.700526
121.0,156.0,10.350656
118.0,156.0,6.861522
115.0,156.0,2.312398
