0,1,2
61.0,106.0,-25.245735
61.0,121.0,-26.76155
65.0,134.0,-28.260895
67.0,147.0,-28.695093
72.0,162.0,-25.389776
82.0,175.0,-17.757751
93.0,183.0,-8.401103
106.0,192.0,-0.010556613
125.0,196.0,1.5824189
142.0,190.0,-7.657473
149.0,181.0,-20.952515
155.0,174.0,-34.082115
161.0,160.0,-44.603485
164.0,147.0,-48.973583
166.0,134.0,-49.31595
168.0,119.0,-48.50855
170.0,106.0,-47.178837
82.0,100.0,20.896019
89.0,99.0,27.653683
99.0,99.0,30.962894
108.0,99.0,32.107258
114.0,99.0,31.365986
140.0,100.0,26.048265
147.0,99.0,24.06802
155.0,97.0,19.94575
162.0,97.0,13.645854
168.0,99.0,4.166364
127.0,114.0,25.78265
127.0,123.0,29.099577
129.0,130.0,33.84303
129.0,138.0,33.380337
117.0,142.0,21.155422
121.0,142.0,22.01871
127.0,144.0,21.780544
132.0,142.0,19.75852
136.0,142.0,17.213259
93.0,112.0,22.364435
99.0,110.0,26.759998
106.0,110.0,25.732971
112.0,112.0,21.77853
106.0,114.0,24.670738
99.0,115.0,24.95793
140.0,112.0,16.745192
146.0,108.0,18.13448
153.0,108.0,16.42586
157.0,110.0,9.782177
153.0,114.0,14.486708
146.0,114.0,17.17931
102.0,159.0,9.419106
112.0,155.0,16.907541
123.0,153.0,20.767153
127.0,153.0,20.395124
132.0,153.0,19.004381
142.0,155.0,11.5479145
147.0,157.0,0.59935725
140.0,166.0,7.4076424
134.0,172.0,11.968816
127.0,172.0,14.092566
119.0,172.0,14.599116
112.0,168.0,12.567454
104.0,159.0,8.656779
119.0,159.0,17.450325
127.0,157.0,17.696827
132.0,157.0,15.106221
146.0,157.0,0.53081274
132.0,164.0,11.732623
127.0,166.0,13.817842
119.0,164.0,13.997184
