0,1,2
72.0,107.0,-40.735565
76.0,122.0,-42.536594
80.0,135.0,-44.118473
84.0,149.0,-43.83038
88.0,162.0,-38.71986
94.0,174.0,-27.746643
101.0,182.0,-13.972602
111.0,189.0,-0.39806274
128.0,193.0,6.231871
144.0,189.0,0.5159725
157.0,182.0,-11.912307
165.0,174.0,-24.809368
172.0,162.0,-34.843384
176.0,149.0,-39.21834
178.0,135.0,-39.14313
182.0,122.0,-37.38357
184.0,107.0,-35.35792
80.0,99.0,12.931418
88.0,95.0,22.039394
95.0,95.0,27.777172
103.0,95.0,31.037762
109.0,97.0,31.997978
138.0,97.0,33.474144
144.0,95.0,33.145027
153.0,93.0,30.687775
161.0,95.0,25.94823
169.0,97.0,17.307034
122.0,114.0,29.065527
122.0,124.0,32.627117
122.0,134.0,37.710735
122.0,141.0,37.20449
115.0,145.0,21.96829
119.0,145.0,24.069202
124.0,147.0,25.190039
130.0,145.0,24.447754
134.0,143.0,22.725647
94.0,112.0,17.094704
97.0,109.0,23.198467
103.0,109.0,23.792345
111.0,112.0,21.099794
105.0,114.0,22.722527
97.0,114.0,21.175838
140.0,112.0,23.048882
145.0,109.0,26.255213
151.0,109.0,26.290936
157.0,110.0,20.429718
151.0,112.0,24.000202
144.0,114.0,25.025768
105.0,159.0,9.68939
111.0,157.0,18.190722
119.0,157.0,23.647535
124.0,157.0,24.334753
128.0,157.0,24.142508
138.0,157.0,19.228409
145.0,159.0,11.004523
138.0,164.0,17.545187
132.0,166.0,20.791481
124.0,168.0,21.34844
119.0,166.0,20.270622
113.0,164.0,16.578499
107.0,157.0,9.8516
119.0,160.0,19.770323
124.0,160.0,21.31788
130.0,160.0,20.345654
145.0,159.0,10.999996
130.0,160.0,20.271358
124.0,160.0,20.864311
119.0,160.0,19.686972
