0,1,2
204.0,86.0,-49.3905
204.0,98.0,-52.594112
204.0,109.0,-54.778984
202.0,118.0,-55.65458
200.0,127.0,-53.699913
200.0,140.0,-46.942577
198.0,149.0,-37.22705
200.0,159.0,-25.705112
205.0,166.0,-14.715259
216.0,164.0,-7.95483
229.0,159.0,-6.117829
241.0,153.0,-5.7370133
249.0,144.0,-4.142377
253.0,133.0,-1.2061989
255.0,123.0,2.69293
256.0,115.0,7.5196166
256.0,107.0,12.461123
182.0,86.0,-17.74933
178.0,90.0,-9.587197
179.0,92.0,-2.5180717
180.0,97.0,2.6915932
183.0,101.0,6.3587546
194.0,104.0,21.619753
198.0,103.0,25.47546
204.0,103.0,28.752905
211.0,104.0,31.02727
219.0,104.0,30.094212
189.0,114.0,9.940322
187.0,122.0,9.593611
185.0,130.0,9.846362
185.0,134.0,8.080425
189.0,134.0,-3.7659156
189.0,136.0,-1.0779706
191.0,137.0,1.9183626
196.0,137.0,4.402182
198.0,136.0,5.977939
183.0,101.0,-12.66146
182.0,103.0,-6.993196
186.0,104.0,-3.0605881
190.0,108.0,-1.5059544
187.0,108.0,-4.3871922
185.0,105.0,-8.795189
202.0,112.0,14.67677
204.0,111.0,19.938322
207.0,111.0,23.47423
213.0,112.0,23.189413
208.0,114.0,21.336958
204.0,114.0,18.009237
189.0,141.0,-14.968854
189.0,142.0,-8.586381
191.0,142.0,-2.3795075
194.0,144.0,-0.039993152
196.0,144.0,2.3362036
202.0,144.0,4.4024024
211.0,145.0,4.523687
202.0,148.0,3.1881468
198.0,149.0,1.0417048
196.0,148.0,-1.943833
193.0,148.0,-5.4351335
190.0,145.0,-9.321045
190.0,141.0,-14.086809
193.0,144.0,-4.8821306
196.0,145.0,-1.6927023
198.0,145.0,0.8845167
209.0,145.0,3.6662614
198.0,144.0,1.7328663
196.0,144.0,-0.9624712
193.0,144.0,-4.016756
