0,1,2
21.0,50.0,-44.846165
24.0,61.0,-44.563366
28.0,69.0,-43.828
30.0,77.0,-42.19954
33.0,86.0,-37.423103
36.0,93.0,-28.353516
37.0,98.0,-17.342354
41.0,102.0,-5.550692
50.0,103.0,3.5209513
62.0,97.0,4.9639153
73.0,90.0,0.81798124
82.0,82.0,-4.66324
89.0,71.0,-9.152959
92.0,61.0,-11.236417
92.0,51.0,-11.259917
92.0,41.0,-10.388584
90.0,31.0,-9.773329
12.0,41.0,-9.985561
12.0,38.0,-2.5361989
16.0,37.0,3.5659783
20.0,35.0,7.9806542
24.0,37.0,10.821923
41.0,31.0,19.69411
45.0,30.0,21.177872
50.0,27.0,21.63085
58.0,27.0,20.85882
65.0,29.0,17.405607
34.0,45.0,14.644134
33.0,53.0,17.43822
32.0,58.0,20.88535
33.0,63.0,20.97127
33.0,69.0,8.489745
34.0,69.0,11.196826
38.0,69.0,13.654786
41.0,67.0,14.723201
45.0,66.0,14.743734
18.0,49.0,-3.7718148
20.0,46.0,1.5505525
24.0,46.0,3.9187913
29.0,47.0,4.427202
25.0,49.0,3.6717916
21.0,50.0,0.49313682
46.0,43.0,13.9604845
49.0,41.0,17.398682
53.0,39.0,19.231909
58.0,39.0,17.069483
54.0,42.0,18.066174
50.0,43.0,16.80363
32.0,81.0,-3.1754131
33.0,78.0,4.5039635
37.0,75.0,10.8709755
40.0,77.0,12.850271
42.0,75.0,14.244022
50.0,75.0,14.3366585
58.0,75.0,11.183327
52.0,81.0,12.536124
46.0,83.0,12.437828
42.0,85.0,10.512693
37.0,85.0,7.6350684
34.0,83.0,3.2711067
32.0,79.0,-2.7965658
38.0,79.0,8.1200695
41.0,79.0,11.162256
45.0,78.0,12.653708
57.0,75.0,10.65138
45.0,78.0,11.783542
41.0,79.0,10.025466
37.0,79.0,7.221495
