0,1,2
65.0,101.0,-33.317238
63.0,114.0,-32.472717
63.0,130.0,-31.798185
63.0,144.0,-30.385736
65.0,157.0,-25.343876
71.0,171.0,-16.422693
81.0,181.0,-6.198451
92.0,191.0,3.1226828
110.0,199.0,5.5407195
126.0,199.0,-3.2225502
137.0,193.0,-16.179018
143.0,185.0,-29.551558
151.0,175.0,-40.939392
157.0,159.0,-46.46753
161.0,148.0,-48.028107
165.0,136.0,-48.746494
169.0,122.0,-49.332993
84.0,91.0,10.277338
94.0,89.0,16.67913
102.0,89.0,20.339659
110.0,91.0,22.114843
118.0,93.0,22.174145
141.0,99.0,18.685642
149.0,99.0,16.725483
155.0,101.0,12.833356
161.0,105.0,7.0923996
167.0,109.0,-1.2686149
127.0,111.0,19.885489
127.0,120.0,24.658932
127.0,128.0,30.603565
127.0,136.0,31.261227
114.0,138.0,19.405834
118.0,142.0,20.652311
124.0,144.0,20.788761
127.0,144.0,18.767845
131.0,144.0,16.179121
94.0,105.0,13.834833
100.0,103.0,18.178022
106.0,105.0,17.550795
112.0,109.0,14.587508
106.0,109.0,17.261112
100.0,109.0,17.085772
137.0,114.0,11.418474
145.0,112.0,12.610403
151.0,114.0,11.371849
155.0,116.0,5.404834
149.0,118.0,10.134198
143.0,116.0,12.367168
94.0,154.0,9.790342
104.0,152.0,17.078854
116.0,152.0,20.663296
122.0,154.0,20.455563
126.0,154.0,19.041494
135.0,157.0,12.070719
139.0,161.0,1.5558205
131.0,169.0,8.744382
126.0,171.0,13.447266
118.0,171.0,15.49313
110.0,169.0,15.7907915
102.0,163.0,13.354054
96.0,154.0,9.020628
112.0,156.0,17.920025
120.0,157.0,18.215895
126.0,157.0,15.645695
137.0,161.0,1.3239117
126.0,165.0,12.304913
118.0,163.0,14.373563
112.0,161.0,14.414543
