0,1,2
49.0,122.0,-19.223732
53.0,138.0,-18.248697
57.0,151.0,-18.070452
61.0,163.0,-17.317503
68.0,178.0,-13.9560995
80.0,190.0,-7.737518
95.0,198.0,-0.58144677
113.0,204.0,3.943379
130.0,206.0,0.37532157
142.0,202.0,-12.44938
146.0,194.0,-28.084295
147.0,186.0,-43.922802
147.0,173.0,-57.09209
147.0,159.0,-63.79398
147.0,144.0,-66.65282
147.0,130.0,-68.84052
147.0,115.0,-70.667755
80.0,103.0,16.063564
90.0,95.0,20.15502
99.0,93.0,21.34529
107.0,93.0,21.012415
115.0,95.0,19.438122
140.0,95.0,6.764931
146.0,92.0,1.9180806
149.0,92.0,-4.869335
155.0,92.0,-13.539731
157.0,97.0,-23.806334
130.0,111.0,14.764967
134.0,120.0,20.444122
138.0,130.0,26.407093
138.0,138.0,27.653797
122.0,146.0,18.286753
126.0,146.0,18.931381
134.0,148.0,17.671114
138.0,146.0,13.851478
140.0,146.0,9.503077
93.0,113.0,16.324825
99.0,111.0,18.818146
105.0,109.0,15.848856
111.0,113.0,11.292881
107.0,115.0,15.580559
99.0,115.0,17.669424
136.0,113.0,-1.61213
144.0,109.0,-3.1073687
149.0,107.0,-6.589778
149.0,111.0,-13.933491
147.0,113.0,-7.6708508
142.0,113.0,-2.8701866
107.0,167.0,13.998043
119.0,161.0,19.069872
128.0,157.0,19.56688
134.0,157.0,18.042507
138.0,157.0,15.422409
144.0,159.0,6.8905134
146.0,167.0,-5.310881
142.0,173.0,3.1449845
140.0,177.0,8.804765
132.0,178.0,12.47015
126.0,178.0,14.821708
119.0,175.0,14.887008
109.0,167.0,13.0515585
126.0,163.0,17.179958
132.0,161.0,15.856706
138.0,163.0,11.788598
144.0,165.0,-4.6334176
138.0,169.0,8.325413
132.0,171.0,11.6712885
126.0,171.0,13.625173
