0,1,2
67.0,106.0,-26.947695
67.0,120.0,-28.267513
69.0,132.0,-29.34626
70.0,144.0,-28.699858
74.0,157.0,-23.759068
82.0,167.0,-14.955759
93.0,174.0,-4.3534484
105.0,179.0,5.4448357
121.0,185.0,8.140438
135.0,183.0,0.1177102
144.0,178.0,-12.789642
149.0,172.0,-26.471806
156.0,164.0,-37.638554
159.0,151.0,-43.226948
163.0,141.0,-44.02646
166.0,131.0,-43.20096
168.0,117.0,-41.840828
86.0,99.0,16.263525
93.0,97.0,22.38932
102.0,96.0,25.74402
109.0,97.0,27.130207
116.0,99.0,26.836832
138.0,101.0,24.120462
145.0,99.0,22.670982
152.0,101.0,19.232473
159.0,103.0,13.880537
165.0,104.0,5.8930993
126.0,111.0,22.473446
126.0,122.0,25.596308
126.0,129.0,30.640093
126.0,136.0,30.63144
116.0,141.0,21.453398
119.0,141.0,22.386047
124.0,143.0,22.453442
128.0,141.0,20.83929
131.0,141.0,18.879417
95.0,110.0,18.683933
100.0,108.0,22.857101
107.0,108.0,22.304777
110.0,111.0,19.177011
107.0,111.0,21.493933
100.0,111.0,21.392546
138.0,113.0,16.821651
144.0,111.0,18.264874
149.0,113.0,17.15527
154.0,113.0,11.396849
149.0,117.0,15.490301
142.0,115.0,17.478867
107.0,157.0,18.030323
114.0,155.0,22.541842
121.0,151.0,24.63583
124.0,153.0,24.56239
128.0,151.0,23.438984
135.0,155.0,18.905386
138.0,158.0,12.367497
133.0,160.0,18.179478
130.0,162.0,21.165798
124.0,162.0,22.528961
119.0,162.0,22.887787
114.0,160.0,21.631577
109.0,157.0,17.875725
119.0,157.0,22.08489
124.0,157.0,22.249994
128.0,157.0,20.579897
137.0,157.0,12.660493
128.0,157.0,20.740215
124.0,157.0,21.831507
119.0,155.0,22.146622
