0,1,2
82.0,119.0,-41.212563
84.0,134.0,-40.093758
86.0,146.0,-38.63622
87.0,157.0,-35.907467
91.0,169.0,-28.798553
96.0,176.0,-17.038727
103.0,181.0,-3.2042508
110.0,185.0,10.253835
126.0,188.0,17.593815
142.0,185.0,12.910764
154.0,179.0,2.221316
163.0,176.0,-9.876202
170.0,169.0,-20.142847
177.0,157.0,-25.946575
181.0,146.0,-27.73445
184.0,134.0,-28.553234
186.0,119.0,-28.966503
87.0,102.0,3.2759151
93.0,97.0,10.960639
100.0,95.0,16.552952
107.0,95.0,20.201069
112.0,97.0,22.00348
137.0,97.0,25.724493
144.0,95.0,25.465252
151.0,93.0,23.502668
160.0,95.0,19.996458
167.0,100.0,13.671158
124.0,111.0,24.383413
124.0,119.0,29.108788
123.0,127.0,35.291676
123.0,134.0,36.189945
116.0,141.0,24.067966
119.0,141.0,26.292295
124.0,141.0,27.91815
130.0,141.0,27.238375
133.0,139.0,25.812769
98.0,112.0,9.953218
101.0,111.0,15.38199
107.0,111.0,16.624195
112.0,112.0,15.6742
108.0,114.0,16.572245
101.0,114.0,14.457864
138.0,112.0,19.870808
144.0,111.0,22.241316
151.0,111.0,22.653023
156.0,112.0,18.114607
149.0,114.0,21.421083
144.0,114.0,22.012865
107.0,158.0,16.828362
112.0,153.0,24.24566
119.0,149.0,29.027016
124.0,151.0,30.156904
128.0,149.0,29.959435
137.0,153.0,26.465961
144.0,157.0,19.54718
137.0,162.0,24.557867
130.0,165.0,27.010792
124.0,165.0,27.045557
119.0,164.0,25.789751
114.0,162.0,22.423882
108.0,157.0,16.920855
119.0,155.0,26.562283
124.0,155.0,28.173565
130.0,155.0,27.562271
142.0,157.0,19.304476
130.0,158.0,26.34797
124.0,158.0,26.473106
119.0,158.0,25.228102
