0,1,2
7.0,212.0,-6.664621
8.0,220.0,-6.886988
10.0,223.0,-7.045564
14.0,222.0,-7.0966315
11.0,226.0,-6.853785
18.0,215.0,-6.0301347
18.0,215.0,-4.9812207
5.0,225.0,-3.8989527
10.0,221.0,-3.024417
5.0,225.0,-2.6042624
0.0,214.0,-2.8655002
0.0,214.0,-3.1192446
11.0,225.0,-3.1322446
15.0,222.0,-2.8847246
14.0,222.0,-2.5577335
11.0,215.0,-2.1477592
17.0,212.0,-1.8089572
10.0,210.0,-2.2923868
11.0,210.0,-1.2538842
13.0,222.0,-0.5077723
13.0,211.0,-0.008032116
14.0,212.0,0.2797753
4.0,212.0,1.2120304
4.0,211.0,1.4819447
5.0,211.0,1.6760427
5.0,211.0,1.6435454
6.0,211.0,1.1505158
13.0,216.0,0.26564074
11.0,221.0,0.29801583
13.0,223.0,0.33362898
10.0,222.0,0.12920654
6.0,220.0,-1.5807533
9.0,222.0,-1.286989
10.0,222.0,-1.0783764
10.0,222.0,-0.9370314
11.0,222.0,-0.96804506
11.0,210.0,-1.9563795
12.0,211.0,-1.2538649
12.0,212.0,-1.0281001
12.0,215.0,-1.1587336
12.0,212.0,-1.2562538
11.0,211.0,-1.5949379
5.0,213.0,-0.07001034
5.0,212.0,0.5162039
5.0,212.0,0.7458931
5.0,211.0,0.46523467
5.0,213.0,0.41534913
5.0,213.0,0.22148879
4.0,222.0,-3.2343423
4.0,222.0,-2.4657931
5.0,221.0,-1.8928205
5.0,221.0,-1.7828618
10.0,223.0,-1.6279824
13.0,222.0,-1.7747186
13.0,218.0,-1.9910951
13.0,221.0,-1.9163132
10.0,222.0,-1.9124341
10.0,222.0,-2.0322363
4.0,222.0,-2.2286396
4.0,222.0,-2.6007462
4.0,222.0,-3.207694
4.0,222.0,-2.272298
5.0,221.0,-2.0374987
5.0,222.0,-1.9608092
13.0,218.0,-2.0887246
10.0,222.0,-1.9947414
9.0,223.0,-2.0968065
4.0,222.0,-2.2703075
