0,1,2
98.0,99.0,-49.935925
100.0,113.0,-52.798435
103.0,126.0,-55.17884
105.0,138.0,-56.44503
107.0,150.0,-54.057755
110.0,163.0,-45.448418
112.0,174.0,-33.520817
118.0,185.0,-21.443947
132.0,192.0,-13.201731
147.0,187.0,-12.788907
161.0,179.0,-18.326576
172.0,168.0,-25.160894
181.0,155.0,-29.438643
186.0,141.0,-29.228008
188.0,131.0,-26.54929
191.0,118.0,-22.788424
193.0,104.0,-19.051847
95.0,99.0,-1.8219727
98.0,99.0,7.883856
103.0,99.0,15.077305
108.0,101.0,19.856281
113.0,103.0,22.498148
135.0,104.0,29.69058
142.0,103.0,30.72272
149.0,103.0,30.230263
157.0,104.0,27.80997
166.0,106.0,21.527287
123.0,116.0,23.2415
122.0,128.0,25.950155
122.0,138.0,29.257063
120.0,145.0,28.185852
118.0,147.0,11.046679
120.0,148.0,14.171166
125.0,150.0,16.457003
130.0,148.0,17.000385
134.0,147.0,16.071512
103.0,109.0,2.8188322
105.0,109.0,9.330567
110.0,109.0,11.435138
117.0,113.0,10.522793
112.0,113.0,10.173364
107.0,113.0,7.107325
140.0,114.0,18.322424
144.0,113.0,22.525372
150.0,114.0,24.032873
156.0,114.0,20.105635
150.0,116.0,21.576187
144.0,116.0,20.93198
112.0,158.0,-5.8615623
115.0,157.0,5.116399
122.0,157.0,12.79113
125.0,158.0,14.359818
128.0,157.0,15.391387
139.0,158.0,12.506805
149.0,162.0,4.78024
140.0,168.0,6.994277
134.0,172.0,7.658378
127.0,172.0,6.449531
120.0,172.0,4.059667
117.0,167.0,0.008812133
113.0,158.0,-5.408679
122.0,160.0,8.277293
127.0,162.0,11.195797
132.0,162.0,11.658418
147.0,160.0,4.444203
132.0,165.0,8.223156
127.0,165.0,7.2278733
122.0,165.0,4.9175406
