0,1,2
162.0,41.0,-30.849302
163.0,53.0,-32.163036
166.0,63.0,-33.358364
169.0,73.0,-33.11799
173.0,85.0,-29.0587
181.0,93.0,-20.698038
186.0,101.0,-10.322492
194.0,108.0,-0.8553443
207.0,112.0,3.2027602
220.0,108.0,-1.2911184
229.0,101.0,-10.532175
236.0,93.0,-20.570715
242.0,83.0,-28.500937
246.0,73.0,-32.137157
248.0,63.0,-32.20833
249.0,51.0,-31.14723
251.0,39.0,-29.712666
170.0,33.0,10.003227
175.0,29.0,16.777357
182.0,28.0,21.029558
188.0,29.0,23.384445
192.0,29.0,24.069904
214.0,31.0,24.587109
220.0,29.0,24.042591
226.0,29.0,21.891659
233.0,29.0,17.947638
239.0,32.0,11.208334
204.0,44.0,21.319525
204.0,51.0,24.18859
204.0,60.0,28.641125
204.0,66.0,28.660917
197.0,70.0,18.24814
200.0,72.0,19.840117
204.0,72.0,20.581434
208.0,72.0,19.641281
211.0,70.0,17.96819
179.0,42.0,13.220729
183.0,41.0,17.75405
188.0,41.0,18.034082
192.0,42.0,15.914964
189.0,44.0,17.290121
183.0,44.0,16.28053
216.0,42.0,16.682573
220.0,41.0,18.901842
226.0,41.0,18.817467
230.0,42.0,14.153093
226.0,44.0,17.07867
220.0,44.0,18.015179
191.0,86.0,12.396722
195.0,83.0,18.436779
201.0,80.0,21.682262
204.0,82.0,22.069696
208.0,80.0,21.476412
214.0,82.0,17.180271
220.0,85.0,10.276243
214.0,91.0,14.723248
210.0,93.0,16.93486
204.0,93.0,17.617954
200.0,93.0,17.444204
195.0,91.0,15.847656
192.0,86.0,12.574888
201.0,85.0,18.811333
204.0,85.0,19.607033
208.0,85.0,18.210348
219.0,85.0,10.362823
208.0,86.0,16.719027
204.0,88.0,17.389656
200.0,88.0,17.235226
