0,1,2
61.0,99.0,-19.703232
61.0,112.0,-22.292603
62.0,126.0,-24.819605
64.0,137.0,-26.211678
68.0,149.0,-24.51231
76.0,161.0,-18.87814
87.0,170.0,-11.087131
99.0,179.0,-4.340852
115.0,186.0,-4.421843
129.0,180.0,-13.42418
137.0,173.0,-26.001276
143.0,165.0,-38.684444
146.0,154.0,-48.211864
150.0,142.0,-51.412388
153.0,132.0,-50.827908
155.0,119.0,-48.944405
158.0,105.0,-46.40621
85.0,99.0,21.396402
92.0,97.0,27.600672
101.0,95.0,30.49266
109.0,97.0,31.299717
115.0,99.0,30.407125
139.0,100.0,24.656212
144.0,99.0,22.3779
150.0,99.0,17.968817
156.0,100.0,11.300293
160.0,102.0,1.8030313
127.0,112.0,24.724287
127.0,123.0,27.506893
129.0,132.0,31.172112
127.0,139.0,30.328856
115.0,139.0,18.977089
118.0,140.0,19.745266
123.0,142.0,19.284346
129.0,142.0,17.14809
132.0,140.0,14.414417
94.0,109.0,20.99808
101.0,107.0,25.0201
106.0,107.0,23.848644
111.0,111.0,20.0169
106.0,112.0,22.51794
99.0,111.0,22.887964
136.0,111.0,14.118219
141.0,109.0,15.15249
146.0,111.0,13.395219
150.0,111.0,6.789634
146.0,114.0,11.105289
141.0,112.0,13.963859
99.0,151.0,9.193009
109.0,149.0,15.731381
120.0,149.0,18.629738
123.0,149.0,17.921946
127.0,149.0,16.52584
134.0,151.0,9.574894
137.0,153.0,-0.8858692
132.0,160.0,5.397192
127.0,165.0,9.264866
122.0,165.0,11.307289
115.0,165.0,12.151502
108.0,160.0,11.196056
101.0,151.0,8.76747
116.0,153.0,15.265554
122.0,153.0,15.100575
127.0,153.0,12.541958
136.0,153.0,-0.47337082
127.0,158.0,9.97978
122.0,158.0,11.909149
116.0,158.0,12.528747
