0,1,2
68.0,119.0,-26.6909
71.0,131.0,-27.665394
77.0,143.0,-28.767061
80.0,153.0,-28.77942
87.0,167.0,-24.928232
98.0,176.0,-17.042713
108.0,183.0,-7.4739466
122.0,190.0,0.9569499
138.0,192.0,2.8711483
152.0,185.0,-5.450344
159.0,174.0,-17.659653
162.0,166.0,-30.158482
166.0,155.0,-40.522995
167.0,141.0,-45.29788
167.0,131.0,-46.067703
167.0,117.0,-45.720024
166.0,103.0,-44.86663
85.0,108.0,17.313915
92.0,103.0,23.640717
99.0,101.0,27.050856
108.0,99.0,28.36388
115.0,99.0,27.889736
138.0,94.0,23.461689
143.0,89.0,21.631065
150.0,87.0,17.740955
157.0,87.0,11.881079
160.0,91.0,3.3127515
129.0,112.0,22.68168
131.0,120.0,26.183678
133.0,129.0,31.438433
133.0,134.0,31.553093
124.0,141.0,20.883186
127.0,141.0,21.93294
133.0,141.0,21.974749
138.0,139.0,20.070108
140.0,139.0,17.723616
98.0,117.0,19.694832
103.0,115.0,23.897297
108.0,113.0,23.07341
113.0,113.0,19.688507
110.0,117.0,22.27502
103.0,117.0,22.441092
140.0,110.0,15.350688
145.0,106.0,16.586933
152.0,105.0,15.155972
155.0,106.0,9.074963
152.0,108.0,13.557622
145.0,110.0,15.893698
117.0,162.0,12.344197
122.0,155.0,19.055681
129.0,152.0,22.561253
134.0,152.0,22.479658
138.0,150.0,21.233263
145.0,152.0,14.923836
150.0,157.0,5.1235766
147.0,167.0,11.065768
143.0,173.0,14.820372
136.0,174.0,16.558767
129.0,174.0,16.910732
124.0,171.0,15.1520405
117.0,162.0,11.726524
129.0,157.0,19.481508
134.0,155.0,19.912104
140.0,155.0,17.693441
148.0,157.0,5.092191
141.0,166.0,14.325707
136.0,167.0,15.967857
129.0,167.0,16.06272
