0,1,2
82.0,108.0,-33.227043
85.0,119.0,-36.053356
90.0,131.0,-38.655834
93.0,141.0,-39.80346
100.0,152.0,-37.185005
107.0,164.0,-29.341555
115.0,172.0,-18.638922
125.0,180.0,-8.199441
140.0,180.0,-3.517217
155.0,174.0,-8.236335
164.0,162.0,-18.173151
171.0,152.0,-28.295609
176.0,139.0,-35.589825
178.0,126.0,-37.758923
178.0,113.0,-36.5225
178.0,101.0,-34.038166
176.0,88.0,-31.046473
87.0,104.0,12.061121
92.0,101.0,20.094873
98.0,99.0,25.144154
105.0,99.0,27.769579
110.0,99.0,28.474762
135.0,96.0,29.00256
140.0,93.0,28.505865
146.0,91.0,26.13522
155.0,90.0,21.601921
161.0,90.0,13.700507
125.0,113.0,25.164253
126.0,121.0,27.819534
126.0,129.0,31.6058
128.0,136.0,30.840107
121.0,141.0,17.18236
125.0,142.0,19.094797
130.0,142.0,19.969408
135.0,139.0,19.101841
138.0,137.0,17.267973
98.0,114.0,14.354785
102.0,111.0,19.710855
108.0,111.0,20.1009
113.0,113.0,17.586828
108.0,116.0,18.752705
103.0,116.0,17.4622
138.0,108.0,18.264456
143.0,104.0,20.926693
150.0,103.0,20.761507
155.0,103.0,15.449881
150.0,108.0,18.380516
143.0,109.0,19.502287
117.0,157.0,4.6748714
120.0,154.0,12.862237
126.0,151.0,17.915716
131.0,151.0,18.32406
136.0,149.0,18.056494
145.0,149.0,12.950485
151.0,149.0,4.2570224
145.0,157.0,9.70808
140.0,162.0,12.584017
135.0,164.0,13.329997
128.0,166.0,12.642123
123.0,162.0,9.74656
117.0,156.0,4.698721
126.0,156.0,14.1621895
133.0,154.0,15.361427
138.0,152.0,14.218584
150.0,149.0,4.2666073
138.0,156.0,12.923391
133.0,157.0,13.726381
128.0,159.0,12.836023
