0,1,2
159.0,95.0,-14.753285
161.0,106.0,-15.91962
162.0,118.0,-17.349669
166.0,129.0,-18.181047
169.0,141.0,-16.448744
177.0,152.0,-11.365338
187.0,160.0,-5.025524
200.0,168.0,-0.016627405
213.0,175.0,-0.7572248
226.0,170.0,-10.2616415
231.0,160.0,-22.203539
235.0,152.0,-33.398632
238.0,141.0,-42.20401
239.0,129.0,-45.683605
241.0,119.0,-46.02125
244.0,109.0,-45.734543
246.0,98.0,-45.0862
184.0,88.0,21.184015
192.0,85.0,25.799576
200.0,85.0,27.640944
207.0,87.0,27.844055
213.0,88.0,26.519165
235.0,88.0,19.104357
239.0,87.0,16.71355
244.0,87.0,12.405979
249.0,88.0,6.259208
251.0,90.0,-2.049446
223.0,101.0,21.133675
225.0,111.0,24.173016
226.0,119.0,28.091312
226.0,124.0,27.68878
213.0,126.0,18.55483
218.0,127.0,18.731647
223.0,129.0,17.798878
226.0,127.0,15.474605
230.0,127.0,12.804463
194.0,98.0,21.53739
200.0,96.0,24.60384
205.0,96.0,23.085035
208.0,100.0,19.255762
205.0,101.0,22.305735
199.0,101.0,23.221977
231.0,100.0,11.629951
236.0,98.0,12.00475
241.0,98.0,9.91017
244.0,100.0,3.916856
241.0,101.0,8.376464
236.0,101.0,11.368009
195.0,137.0,9.398139
205.0,136.0,15.394616
217.0,136.0,17.350164
221.0,136.0,16.26951
226.0,136.0,14.385298
233.0,137.0,6.306783
235.0,139.0,-4.609627
230.0,147.0,2.2466133
225.0,152.0,7.249296
218.0,154.0,10.18188
212.0,152.0,11.665504
205.0,147.0,10.745967
197.0,137.0,8.623255
213.0,139.0,14.9209175
220.0,139.0,14.110055
226.0,139.0,10.79414
235.0,139.0,-4.5160317
225.0,147.0,7.197639
218.0,149.0,10.142949
213.0,147.0,11.250735
