0,1,2
119.0,39.0,-9.986298
132.0,36.0,-10.360061
134.0,37.0,-10.691277
121.0,48.0,-10.72601
127.0,49.0,-10.092974
121.0,57.0,-8.327605
147.0,45.0,-6.1648016
122.0,56.0,-3.9733217
124.0,54.0,-2.5396767
128.0,58.0,-2.440052
126.0,40.0,-3.7734199
123.0,43.0,-5.2182994
141.0,54.0,-6.1816015
123.0,54.0,-6.431052
125.0,55.0,-6.2107606
143.0,46.0,-5.7919493
133.0,37.0,-5.470673
134.0,36.0,-0.84904844
136.0,35.0,1.0261459
137.0,35.0,2.2294638
138.0,34.0,2.9442568
139.0,35.0,3.2574139
126.0,35.0,3.9971983
126.0,35.0,4.1414294
128.0,36.0,4.039201
128.0,37.0,3.405261
133.0,45.0,2.0415895
129.0,52.0,2.9758198
139.0,56.0,3.344486
139.0,52.0,3.797435
137.0,52.0,3.5722115
128.0,50.0,0.35204893
135.0,53.0,0.89586616
136.0,53.0,1.218307
137.0,52.0,1.3061537
138.0,49.0,1.0923786
135.0,36.0,-0.26278916
137.0,35.0,0.99919444
138.0,37.0,1.1359222
140.0,40.0,0.6206182
140.0,40.0,0.75592667
137.0,37.0,0.39170825
126.0,37.0,1.6388826
126.0,37.0,2.4437525
126.0,37.0,2.5423849
126.0,38.0,1.6064582
126.0,38.0,1.9501764
126.0,37.0,1.9762468
125.0,52.0,-2.7053583
125.0,52.0,-1.1429796
136.0,53.0,0.0036337338
137.0,53.0,0.19648665
138.0,53.0,0.41580027
139.0,51.0,0.12400703
134.0,53.0,-0.47518054
139.0,56.0,-0.24784967
137.0,54.0,-0.08781194
134.0,54.0,-0.273866
128.0,54.0,-0.649449
126.0,53.0,-1.3862497
125.0,52.0,-2.7737114
133.0,53.0,-0.76831466
137.0,54.0,-0.28656864
139.0,52.0,-0.14411932
134.0,53.0,-0.62761056
138.0,55.0,-0.28555757
134.0,53.0,-0.4789749
134.0,53.0,-0.844849
