0,1,2
70.0,106.0,-33.768417
74.0,120.0,-38.13698
79.0,132.0,-42.17865
84.0,143.0,-44.49161
90.0,155.0,-42.761707
98.0,167.0,-35.60968
107.0,178.0,-25.28648
119.0,186.0,-14.978421
135.0,190.0,-11.349365
149.0,181.0,-17.287039
161.0,169.0,-28.372286
168.0,157.0,-39.43221
175.0,143.0,-47.19819
179.0,130.0,-48.80515
179.0,118.0,-46.573708
179.0,106.0,-42.622997
179.0,92.0,-38.005497
81.0,108.0,15.752885
88.0,108.0,24.054789
97.0,106.0,28.868208
104.0,106.0,31.032793
111.0,108.0,31.143806
137.0,104.0,29.78548
144.0,102.0,29.011734
151.0,101.0,26.214499
158.0,99.0,21.095388
165.0,97.0,12.145559
124.0,118.0,24.76911
126.0,129.0,26.654253
128.0,137.0,30.017862
128.0,144.0,28.61707
119.0,148.0,14.370108
123.0,150.0,16.023664
128.0,150.0,16.541782
133.0,148.0,15.522149
138.0,146.0,13.581276
93.0,116.0,16.62756
98.0,116.0,22.045708
105.0,115.0,21.976652
111.0,115.0,18.474724
105.0,118.0,20.081902
98.0,118.0,19.314205
138.0,111.0,17.428677
144.0,109.0,20.32508
151.0,109.0,19.677794
156.0,108.0,13.70258
151.0,111.0,16.925562
144.0,113.0,18.404362
112.0,164.0,1.2157063
117.0,162.0,9.05243
126.0,160.0,14.154023
130.0,160.0,14.311354
135.0,158.0,13.9383745
144.0,158.0,8.337985
149.0,157.0,-0.62954044
144.0,165.0,5.457616
138.0,171.0,8.649209
131.0,172.0,9.678219
124.0,172.0,9.125532
119.0,169.0,6.282968
112.0,162.0,1.0079226
124.0,164.0,9.793003
131.0,164.0,10.853212
137.0,162.0,9.572759
147.0,158.0,-0.5505311
137.0,164.0,9.024466
131.0,165.0,9.973567
124.0,165.0,9.25585
