0,1,2
87.0,115.0,-45.933914
90.0,129.0,-47.662956
94.0,141.0,-48.877728
99.0,152.0,-49.03546
104.0,164.0,-45.37772
111.0,175.0,-36.06786
117.0,183.0,-24.027159
126.0,190.0,-11.992447
140.0,192.0,-4.310704
156.0,185.0,-6.06859
166.0,175.0,-13.721523
173.0,164.0,-22.250248
180.0,153.0,-28.51502
182.0,139.0,-30.294313
182.0,129.0,-29.1843
184.0,116.0,-27.095104
182.0,102.0,-24.817244
87.0,109.0,0.67966676
90.0,107.0,9.691549
97.0,106.0,16.097786
103.0,106.0,20.15648
108.0,106.0,22.19915
131.0,104.0,27.16086
136.0,100.0,27.613054
143.0,100.0,26.46818
154.0,100.0,23.42988
161.0,100.0,16.68355
120.0,116.0,22.529589
122.0,127.0,25.726242
122.0,136.0,29.780346
124.0,143.0,29.290762
120.0,145.0,13.497078
122.0,146.0,16.160248
127.0,146.0,18.128443
133.0,145.0,18.1625
136.0,141.0,16.972702
97.0,118.0,5.327267
101.0,115.0,11.400271
106.0,115.0,12.951031
111.0,116.0,11.654568
108.0,118.0,11.947567
103.0,120.0,9.465212
136.0,113.0,17.23092
140.0,109.0,20.683073
145.0,109.0,21.573126
152.0,111.0,17.189016
147.0,113.0,19.437916
140.0,115.0,19.466866
115.0,159.0,-2.90219
119.0,157.0,7.54516
126.0,153.0,14.815831
129.0,153.0,16.217554
134.0,152.0,16.78849
143.0,152.0,13.000639
152.0,152.0,4.81751
147.0,162.0,8.159822
140.0,169.0,9.966251
133.0,171.0,9.311598
127.0,171.0,7.245718
120.0,167.0,3.0177145
117.0,159.0,-2.8705533
126.0,159.0,10.90489
131.0,157.0,13.507983
136.0,155.0,13.45778
152.0,152.0,4.3277035
138.0,162.0,10.09768
133.0,164.0,9.754427
126.0,164.0,7.5617423
