0,1,2
33.0,190.0,-5.6362524
32.0,196.0,-5.8496504
32.0,198.0,-6.017788
35.0,199.0,-6.086193
36.0,197.0,-5.8708334
41.0,189.0,-5.127111
37.0,196.0,-4.1563754
33.0,199.0,-3.0130851
30.0,197.0,-1.845296
32.0,200.0,-1.0558624
35.0,199.0,-0.85287344
35.0,199.0,-0.68992406
37.0,196.0,-0.47273615
37.0,193.0,-0.27140155
35.0,199.0,-0.037089236
33.0,191.0,0.24972881
32.0,191.0,0.48834738
34.0,188.0,-2.4139407
34.0,190.0,-1.6427753
34.0,190.0,-1.0010527
34.0,197.0,-0.5262923
29.0,191.0,-0.20469238
30.0,191.0,1.0355018
29.0,190.0,1.4163861
30.0,190.0,1.7593724
30.0,189.0,1.9900042
31.0,189.0,1.9265336
30.0,192.0,-0.04041378
31.0,195.0,-0.03764465
36.0,198.0,0.019558221
31.0,196.0,-0.10471502
31.0,196.0,-1.3678505
31.0,196.0,-1.0671161
31.0,196.0,-0.7631173
32.0,196.0,-0.47851226
32.0,196.0,-0.3142414
29.0,196.0,-1.8693366
29.0,195.0,-1.343102
33.0,197.0,-1.0594525
30.0,192.0,-0.9848545
33.0,198.0,-1.1750169
29.0,195.0,-1.5277808
30.0,191.0,0.40504596
30.0,190.0,0.90844315
30.0,190.0,1.2073026
30.0,190.0,1.2019658
30.0,190.0,1.0398687
30.0,191.0,0.73349077
30.0,197.0,-2.8769739
30.0,196.0,-2.1512225
30.0,197.0,-1.3942702
31.0,197.0,-1.1226879
31.0,197.0,-0.8301375
31.0,197.0,-0.51856774
33.0,196.0,-0.32168844
31.0,197.0,-0.5464302
31.0,197.0,-0.74885917
31.0,198.0,-1.0647229
30.0,198.0,-1.4758499
30.0,197.0,-2.015935
30.0,196.0,-2.8270288
30.0,197.0,-1.693776
30.0,197.0,-1.270586
31.0,197.0,-0.93703115
33.0,196.0,-0.4307269
31.0,197.0,-0.8376729
31.0,197.0,-1.1392472
30.0,197.0,-1.5248954
