0,1,2
-1.0,123.0,-42.603756
1.0,135.0,-42.521355
4.0,146.0,-41.88185
7.0,156.0,-39.69135
10.0,165.0,-33.451866
15.0,174.0,-22.731493
21.0,176.0,-10.2092495
28.0,179.0,2.2200723
40.0,179.0,9.853445
54.0,175.0,7.7855635
65.0,171.0,-0.7552854
74.0,164.0,-10.180827
81.0,156.0,-17.992228
85.0,144.0,-22.334246
85.0,135.0,-23.42343
86.0,123.0,-23.084248
88.0,111.0,-22.674252
-1.0,115.0,-3.6949325
1.0,112.0,3.7437208
7.0,111.0,9.072187
12.0,109.0,12.65486
18.0,111.0,14.713236
39.0,107.0,19.925905
43.0,105.0,20.393711
50.0,105.0,19.6687
59.0,105.0,17.4459
65.0,105.0,12.204561
29.0,118.0,16.38493
29.0,126.0,19.706184
29.0,133.0,24.282093
31.0,137.0,24.756754
26.0,143.0,13.151207
29.0,143.0,15.412463
33.0,143.0,17.201813
38.0,142.0,17.132515
40.0,140.0,16.198975
7.0,122.0,1.7705923
10.0,121.0,6.7651615
14.0,119.0,8.200302
19.0,121.0,7.593014
15.0,122.0,7.95167
10.0,123.0,5.712912
43.0,116.0,13.287462
47.0,114.0,16.129185
52.0,114.0,17.10608
57.0,115.0,13.800558
53.0,118.0,15.832049
47.0,118.0,15.601041
22.0,157.0,6.9130635
25.0,153.0,12.748764
31.0,150.0,16.866844
33.0,150.0,17.95847
38.0,149.0,18.29454
45.0,150.0,16.6042
52.0,151.0,12.8796
45.0,154.0,16.768147
40.0,157.0,18.11314
35.0,157.0,17.58515
31.0,158.0,16.140574
26.0,157.0,12.967956
22.0,156.0,7.3300304
31.0,154.0,14.561557
35.0,153.0,16.209887
39.0,153.0,16.364893
50.0,151.0,12.671747
39.0,151.0,17.02903
35.0,153.0,16.510618
31.0,153.0,15.246781
