0,1,2
61.0,19.0,-4.331281
62.0,19.0,-4.3408456
65.0,20.0,-4.424108
66.0,22.0,-4.510473
59.0,28.0,-4.4981723
69.0,26.0,-4.0509763
62.0,31.0,-3.5147097
62.0,30.0,-3.1257102
63.0,28.0,-2.9178634
67.0,27.0,-2.7557714
69.0,29.0,-3.0922658
56.0,25.0,-3.456312
69.0,28.0,-3.6346698
63.0,28.0,-3.482808
61.0,29.0,-3.3130639
67.0,21.0,-3.152708
61.0,19.0,-3.1245594
68.0,18.0,-1.0228866
67.0,17.0,-0.28829616
68.0,18.0,0.23980519
68.0,19.0,0.55138695
67.0,19.0,0.7137572
60.0,20.0,0.8154381
62.0,28.0,0.749691
62.0,28.0,0.61618245
60.0,17.0,0.23364775
61.0,17.0,-0.3830845
60.0,23.0,0.6598641
61.0,20.0,0.9148148
62.0,19.0,1.0812323
61.0,19.0,1.0475334
62.0,25.0,-0.44710734
62.0,27.0,-0.17172642
59.0,24.0,-0.055624653
63.0,29.0,-0.056179922
63.0,28.0,-0.29112968
67.0,18.0,-0.93660986
68.0,19.0,-0.4325208
66.0,28.0,-0.4201623
66.0,27.0,-0.62037206
66.0,28.0,-0.5832067
66.0,28.0,-0.7160761
61.0,20.0,-0.48623574
61.0,18.0,-0.19916399
61.0,18.0,-0.17484316
62.0,18.0,-0.58021843
62.0,18.0,-0.43413728
61.0,19.0,-0.39510912
60.0,27.0,-2.0507157
61.0,27.0,-1.2025622
60.0,19.0,-0.72708225
66.0,19.0,-0.68906045
66.0,19.0,-0.62555546
67.0,20.0,-0.83613557
58.0,20.0,-1.3103049
58.0,20.0,-1.4034251
59.0,19.0,-1.3805283
59.0,19.0,-1.3973247
59.0,18.0,-1.5106488
61.0,27.0,-1.7341275
61.0,27.0,-2.123502
64.0,29.0,-1.154525
67.0,27.0,-0.9428494
68.0,27.0,-0.94761777
67.0,21.0,-1.3873248
58.0,19.0,-1.4950311
59.0,19.0,-1.5485138
59.0,19.0,-1.6631601
