0,1,2
80.0,114.0,-48.573257
82.0,128.0,-48.61476
83.0,141.0,-48.43032
87.0,153.0,-46.50724
91.0,166.0,-39.68437
95.0,175.0,-27.232384
100.0,180.0,-11.993546
108.0,188.0,2.8338044
122.0,191.0,10.83238
139.0,190.0,6.9925594
152.0,186.0,-3.9274096
161.0,180.0,-16.529697
171.0,169.0,-26.716793
178.0,158.0,-31.749752
182.0,145.0,-32.529903
185.0,132.0,-31.864582
187.0,117.0,-30.97936
83.0,99.0,3.1104352
87.0,95.0,12.690338
95.0,93.0,19.655128
102.0,95.0,24.133423
109.0,99.0,26.423676
137.0,99.0,31.489424
145.0,97.0,31.469322
152.0,97.0,29.45933
161.0,99.0,25.36279
169.0,104.0,17.767277
122.0,114.0,27.78809
121.0,123.0,32.36212
121.0,130.0,38.328907
119.0,138.0,38.742878
113.0,141.0,23.680758
117.0,143.0,26.507172
121.0,145.0,28.415052
126.0,143.0,27.942553
132.0,143.0,26.333208
93.0,112.0,9.599139
96.0,110.0,16.339796
104.0,110.0,17.89007
109.0,112.0,16.70805
104.0,114.0,17.338
96.0,114.0,14.6573715
139.0,114.0,22.30659
145.0,110.0,25.577806
152.0,112.0,26.358912
158.0,114.0,21.005661
152.0,117.0,24.301752
145.0,115.0,24.716393
106.0,158.0,14.712302
109.0,156.0,23.210602
117.0,153.0,28.606916
121.0,154.0,29.844784
124.0,154.0,29.940382
134.0,158.0,26.447935
141.0,162.0,19.058815
132.0,166.0,24.07155
126.0,167.0,26.024775
121.0,167.0,25.761536
115.0,167.0,24.293127
109.0,164.0,20.870094
106.0,158.0,15.12349
117.0,158.0,25.14269
121.0,158.0,27.087122
126.0,160.0,26.597818
139.0,162.0,18.937065
126.0,160.0,25.693146
121.0,160.0,25.48847
115.0,160.0,24.110731
