0,1,2
69.0,124.0,-17.906567
74.0,135.0,-17.647032
77.0,144.0,-17.700306
82.0,153.0,-17.10132
88.0,162.0,-13.723184
97.0,170.0,-7.187633
106.0,174.0,0.6562894
118.0,177.0,7.099902
132.0,179.0,7.7027726
142.0,173.0,-0.4705175
147.0,165.0,-11.910112
148.0,159.0,-23.64696
148.0,150.0,-33.249096
148.0,139.0,-38.067513
150.0,129.0,-39.769356
150.0,119.0,-40.861774
148.0,106.0,-41.674442
83.0,110.0,16.503752
89.0,104.0,21.283464
97.0,101.0,23.97829
104.0,101.0,25.055656
110.0,101.0,24.599915
132.0,94.0,18.944416
136.0,91.0,16.49433
141.0,88.0,12.095618
147.0,88.0,5.951884
150.0,92.0,-1.71096
123.0,112.0,22.153006
126.0,119.0,26.152521
129.0,126.0,30.841593
130.0,130.0,31.260601
120.0,138.0,22.557074
124.0,138.0,23.35765
129.0,136.0,23.068357
133.0,135.0,20.976921
135.0,135.0,18.452332
94.0,118.0,18.824018
100.0,115.0,22.330727
104.0,113.0,21.142056
110.0,115.0,18.292171
106.0,118.0,20.782242
100.0,119.0,21.133146
133.0,110.0,12.710677
138.0,106.0,12.728828
142.0,106.0,10.842229
145.0,106.0,4.9686017
142.0,110.0,9.579351
138.0,110.0,12.487945
112.0,154.0,16.097288
118.0,148.0,21.860672
126.0,144.0,23.90673
130.0,142.0,23.442366
133.0,142.0,21.991245
139.0,144.0,16.097164
142.0,148.0,6.9863024
141.0,157.0,12.368406
136.0,162.0,15.990066
132.0,164.0,17.998465
126.0,164.0,18.891975
120.0,162.0,17.991959
112.0,154.0,15.609799
124.0,148.0,21.560978
130.0,147.0,21.423485
135.0,147.0,19.030218
141.0,150.0,7.20912
135.0,156.0,16.010605
130.0,157.0,17.89352
126.0,157.0,18.5228
