0,1,2
76.0,125.0,-28.908342
79.0,138.0,-27.407146
82.0,148.0,-25.919336
85.0,157.0,-23.533855
90.0,167.0,-17.455334
96.0,173.0,-7.9296656
105.0,177.0,2.4012444
114.0,180.0,11.642967
129.0,181.0,15.335372
142.0,178.0,8.379107
151.0,173.0,-3.1140234
156.0,170.0,-15.29436
162.0,162.0,-26.068499
166.0,151.0,-32.649757
167.0,141.0,-35.378872
169.0,130.0,-37.166748
171.0,117.0,-38.834732
88.0,107.0,7.42856
93.0,102.0,12.149573
101.0,99.0,15.210432
108.0,99.0,17.03591
113.0,101.0,17.39408
135.0,98.0,15.263046
142.0,96.0,13.680246
146.0,96.0,10.617644
154.0,98.0,6.222961
159.0,102.0,0.17166846
125.0,112.0,16.607744
125.0,119.0,21.145306
127.0,125.0,27.20545
127.0,130.0,28.517752
119.0,138.0,20.402887
122.0,138.0,21.53972
127.0,138.0,22.084974
130.0,138.0,20.696074
134.0,136.0,18.903006
98.0,115.0,12.307905
103.0,112.0,15.738319
108.0,112.0,15.434058
113.0,114.0,13.468739
109.0,115.0,15.676595
103.0,117.0,15.371008
135.0,112.0,11.544087
142.0,111.0,12.3251505
146.0,111.0,11.449581
150.0,112.0,6.935056
146.0,114.0,10.947646
140.0,114.0,12.575107
111.0,156.0,16.59563
117.0,149.0,21.711876
124.0,146.0,24.413908
127.0,146.0,24.83029
130.0,146.0,23.913883
138.0,149.0,20.192822
143.0,154.0,14.075455
138.0,157.0,19.275919
134.0,160.0,22.329294
129.0,160.0,23.351074
122.0,160.0,23.090958
117.0,159.0,20.81941
113.0,154.0,16.28865
122.0,151.0,22.515831
127.0,151.0,23.263748
132.0,151.0,22.020472
142.0,152.0,14.065981
132.0,154.0,20.83315
129.0,156.0,21.708542
124.0,156.0,21.330769
