0,1,2
87.0,122.0,-60.380493
92.0,137.0,-60.31351
96.0,150.0,-59.48705
100.0,161.0,-56.9046
106.0,175.0,-49.221848
109.0,186.0,-35.649097
115.0,192.0,-19.468178
123.0,195.0,-2.9622273
138.0,195.0,8.225636
153.0,190.0,7.483183
168.0,182.0,-1.5549387
179.0,175.0,-12.087369
191.0,163.0,-20.607174
194.0,148.0,-24.979927
194.0,135.0,-25.53187
196.0,122.0,-24.412378
194.0,105.0,-23.399868
83.0,110.0,-10.793329
87.0,107.0,-1.0570806
92.0,105.0,6.5789595
98.0,103.0,11.996196
104.0,103.0,15.340746
128.0,99.0,25.065437
136.0,95.0,26.392336
143.0,93.0,26.195156
153.0,93.0,24.294828
164.0,97.0,18.753798
119.0,116.0,19.133
119.0,125.0,23.365644
119.0,135.0,28.994062
121.0,141.0,29.537977
117.0,148.0,14.231887
121.0,150.0,17.459866
124.0,150.0,20.22362
130.0,148.0,20.80518
134.0,146.0,20.143568
94.0,120.0,-2.830658
96.0,116.0,3.898996
102.0,116.0,6.5538507
109.0,118.0,6.6464953
104.0,120.0,6.281519
98.0,122.0,2.6669014
136.0,112.0,17.215181
141.0,108.0,21.347935
147.0,108.0,23.334723
155.0,108.0,19.769484
149.0,112.0,21.719412
141.0,114.0,20.61849
113.0,167.0,5.0077696
117.0,165.0,13.222253
123.0,161.0,19.423553
126.0,161.0,21.328981
130.0,159.0,22.28061
140.0,159.0,21.108072
149.0,161.0,16.779932
141.0,165.0,20.905113
134.0,169.0,21.96335
128.0,169.0,20.524494
124.0,171.0,17.818892
119.0,169.0,13.111927
115.0,167.0,5.6253805
124.0,165.0,16.331606
128.0,165.0,19.077467
134.0,163.0,19.961718
147.0,161.0,16.307405
134.0,163.0,20.740377
128.0,163.0,19.472416
123.0,163.0,17.058865
