0,1,2
95.0,120.0,-60.487206
97.0,135.0,-58.799488
100.0,148.0,-56.587067
102.0,160.0,-52.988796
106.0,173.0,-44.35674
110.0,183.0,-29.988218
112.0,187.0,-12.860687
119.0,192.0,4.231352
133.0,194.0,15.475361
148.0,189.0,14.61981
162.0,185.0,6.0855083
175.0,177.0,-4.8670926
186.0,168.0,-13.959994
192.0,154.0,-18.659195
194.0,143.0,-19.60956
198.0,129.0,-19.424234
200.0,112.0,-19.2616
89.0,102.0,-10.188505
91.0,99.0,-0.10701996
97.0,97.0,8.374032
102.0,97.0,14.462112
108.0,99.0,18.403353
135.0,95.0,29.381752
142.0,93.0,30.696089
150.0,91.0,30.401602
162.0,91.0,28.535763
169.0,97.0,23.187948
121.0,110.0,25.206272
119.0,120.0,30.620014
118.0,127.0,37.07524
118.0,135.0,38.108616
116.0,143.0,22.361345
118.0,143.0,25.878685
121.0,143.0,28.7871
127.0,141.0,29.146732
133.0,141.0,28.204542
97.0,114.0,-0.6487966
100.0,112.0,6.6099296
106.0,110.0,9.722532
114.0,114.0,10.459885
106.0,116.0,9.813582
100.0,116.0,5.5669765
141.0,110.0,22.299414
144.0,108.0,26.42174
152.0,106.0,28.744734
158.0,110.0,25.051842
152.0,112.0,27.165697
144.0,112.0,25.931309
110.0,162.0,14.081233
112.0,156.0,22.804953
119.0,152.0,28.851692
123.0,152.0,30.850431
127.0,150.0,31.600746
137.0,154.0,29.690777
146.0,158.0,23.6805
137.0,164.0,27.971771
131.0,166.0,29.206898
125.0,168.0,27.884829
119.0,168.0,25.326674
116.0,166.0,20.95132
112.0,162.0,14.748641
119.0,158.0,26.09379
123.0,156.0,28.7112
129.0,156.0,29.05393
144.0,158.0,23.13066
129.0,158.0,28.354542
123.0,160.0,27.325573
119.0,160.0,25.092813
