0,1,2
88.0,117.0,-52.277008
90.0,131.0,-51.754723
92.0,143.0,-50.73678
95.0,154.0,-48.758396
99.0,166.0,-42.510143
103.0,177.0,-30.954842
108.0,186.0,-16.798214
115.0,191.0,-3.612718
127.0,196.0,4.5514402
143.0,191.0,3.1330495
156.0,184.0,-4.52372
166.0,177.0,-14.635017
177.0,166.0,-22.66293
181.0,154.0,-26.02657
184.0,141.0,-26.106808
188.0,129.0,-25.377995
190.0,113.0,-24.528788
87.0,104.0,-4.5710497
92.0,101.0,4.9641533
97.0,99.0,12.344125
103.0,99.0,17.34955
110.0,101.0,20.414661
135.0,101.0,27.758213
142.0,99.0,28.239473
149.0,97.0,27.168495
158.0,99.0,24.321352
166.0,102.0,17.891802
122.0,115.0,24.49006
122.0,124.0,29.267162
120.0,133.0,35.130234
120.0,138.0,35.853764
115.0,145.0,20.67979
117.0,145.0,23.938108
122.0,147.0,26.412628
127.0,145.0,26.166906
131.0,145.0,24.619165
95.0,115.0,2.4953787
99.0,113.0,9.098986
106.0,113.0,11.289403
111.0,115.0,11.077636
106.0,117.0,10.972752
99.0,117.0,7.6763825
138.0,115.0,19.039242
143.0,111.0,22.533724
149.0,111.0,24.045233
156.0,113.0,19.768738
150.0,117.0,22.186419
143.0,117.0,21.83051
110.0,164.0,10.831241
111.0,159.0,20.740232
119.0,154.0,26.947327
122.0,156.0,28.585472
126.0,154.0,28.848673
135.0,159.0,25.54158
140.0,164.0,17.301884
135.0,172.0,20.205189
129.0,175.0,21.167427
124.0,177.0,20.214405
117.0,175.0,18.400503
113.0,172.0,15.257659
111.0,164.0,11.311751
119.0,159.0,23.583172
122.0,159.0,26.061138
127.0,159.0,25.677876
138.0,164.0,17.020697
127.0,168.0,21.34365
122.0,170.0,20.688047
119.0,168.0,19.010351
