0,1,2
66.0,3.0,-6.650088
67.0,0.0,-6.440919
68.0,0.0,-6.3825703
67.0,10.0,-6.203462
65.0,11.0,-5.664895
83.0,0.0,-4.345986
64.0,12.0,-2.773842
64.0,11.0,-1.4851369
66.0,10.0,-0.84811145
80.0,10.0,-0.90757364
80.0,11.0,-1.9550607
58.0,1.0,-3.0993977
77.0,14.0,-3.907651
65.0,10.0,-4.142018
77.0,8.0,-4.1321015
68.0,9.0,-4.1120863
76.0,7.0,-4.301276
73.0,3.0,-0.3253918
74.0,-1.0,0.9690619
74.0,0.0,2.0096827
74.0,3.0,2.7099047
74.0,2.0,3.0877988
69.0,2.0,3.6049583
76.0,3.0,3.4981031
76.0,3.0,3.1697438
68.0,-1.0,2.4530735
68.0,1.0,1.4103154
69.0,4.0,3.5019503
75.0,7.0,4.2177634
65.0,-1.0,4.7904396
65.0,0.0,4.82435
74.0,8.0,2.4285395
65.0,5.0,2.8690014
65.0,6.0,3.0282636
74.0,8.0,2.953041
74.0,7.0,2.5385725
74.0,2.0,0.36778462
73.0,-1.0,1.3627843
65.0,3.0,1.502426
74.0,4.0,1.2845427
68.0,9.0,1.3584951
74.0,1.0,0.9972917
69.0,3.0,1.8137388
76.0,3.0,2.282062
76.0,3.0,2.3934104
69.0,1.0,1.5897853
76.0,3.0,1.990315
68.0,2.0,2.0696301
64.0,8.0,0.85682523
64.0,7.0,2.0344803
64.0,6.0,2.4337165
74.0,9.0,2.4126403
74.0,8.0,2.3832304
75.0,7.0,1.7163154
76.0,7.0,0.68065757
76.0,7.0,1.1099441
76.0,7.0,1.4148663
64.0,7.0,1.5449018
63.0,7.0,1.5276992
64.0,7.0,1.3099153
64.0,8.0,0.84273815
64.0,7.0,1.8652273
75.0,9.0,1.9752756
75.0,8.0,1.7076037
76.0,7.0,0.5762515
75.0,8.0,1.2015988
64.0,6.0,1.3394723
64.0,6.0,1.3592151
