0,1,2
102.0,107.0,-62.837395
104.0,123.0,-64.580215
106.0,135.0,-65.17446
108.0,150.0,-63.794476
110.0,162.0,-57.239586
112.0,174.0,-44.224625
114.0,182.0,-27.93064
118.0,190.0,-10.887942
130.0,194.0,1.4777858
147.0,190.0,3.0047739
163.0,184.0,-3.8238187
177.0,176.0,-12.441841
187.0,164.0,-18.723877
195.0,150.0,-20.804247
197.0,137.0,-19.237476
199.0,125.0,-15.944481
201.0,109.0,-12.449243
90.0,101.0,-10.542766
92.0,99.0,0.5358274
96.0,97.0,9.439691
102.0,99.0,15.641223
108.0,101.0,19.556475
132.0,103.0,32.84616
139.0,101.0,35.30405
149.0,99.0,36.210266
159.0,101.0,35.166637
169.0,103.0,29.81566
120.0,117.0,23.102724
118.0,127.0,25.932467
114.0,135.0,30.263376
114.0,143.0,29.739672
114.0,148.0,13.467598
116.0,150.0,16.855036
120.0,150.0,20.002745
126.0,150.0,21.206692
130.0,148.0,21.14906
98.0,111.0,-2.849649
100.0,109.0,4.87833
106.0,109.0,8.548546
112.0,113.0,9.071815
106.0,115.0,7.579453
100.0,115.0,2.9347813
139.0,115.0,23.147009
143.0,111.0,28.478645
149.0,113.0,31.34935
157.0,115.0,27.965778
151.0,117.0,28.888958
143.0,117.0,26.896776
110.0,166.0,2.664085
112.0,162.0,11.35966
116.0,160.0,18.257603
120.0,162.0,20.472488
124.0,160.0,21.894478
135.0,162.0,21.147457
145.0,164.0,16.997452
135.0,168.0,19.818855
128.0,170.0,19.801493
122.0,172.0,17.711102
116.0,170.0,14.546805
112.0,168.0,10.0304365
110.0,164.0,3.5253303
118.0,166.0,14.743117
122.0,166.0,17.804829
128.0,166.0,19.101728
143.0,164.0,16.373806
126.0,164.0,19.661272
122.0,164.0,17.810843
118.0,164.0,15.094419
