0,1,2
51.0,97.0,-23.960936
53.0,111.0,-29.196537
55.0,125.0,-34.156967
59.0,137.0,-36.85436
65.0,153.0,-35.541428
75.0,167.0,-29.272444
89.0,176.0,-19.896704
107.0,184.0,-11.178921
126.0,186.0,-11.0714855
142.0,178.0,-21.348639
152.0,167.0,-36.919712
156.0,155.0,-51.645397
158.0,139.0,-61.8909
160.0,123.0,-64.698494
162.0,111.0,-62.896023
164.0,97.0,-58.72471
164.0,80.0,-53.735893
79.0,101.0,23.970266
89.0,99.0,31.393007
99.0,99.0,34.70311
107.0,99.0,35.42649
115.0,101.0,34.286983
142.0,99.0,27.736296
150.0,97.0,25.368082
156.0,93.0,20.641819
164.0,93.0,13.13277
168.0,91.0,2.0104501
130.0,117.0,25.282637
132.0,127.0,27.228834
132.0,137.0,30.35046
132.0,145.0,28.770552
121.0,149.0,16.030273
125.0,149.0,16.83602
130.0,149.0,16.114395
136.0,147.0,13.701982
138.0,145.0,10.546211
91.0,113.0,21.8795
99.0,113.0,26.606709
105.0,111.0,25.15219
111.0,113.0,20.174467
107.0,117.0,22.87377
99.0,117.0,23.475397
140.0,111.0,13.495679
148.0,107.0,15.312082
154.0,107.0,13.334691
158.0,105.0,5.747193
154.0,111.0,10.0447445
146.0,113.0,13.119164
109.0,165.0,7.68012
119.0,163.0,12.82395
128.0,159.0,14.738989
132.0,159.0,13.486414
136.0,157.0,11.969045
142.0,157.0,4.551234
146.0,155.0,-5.058551
142.0,163.0,4.2189627
138.0,167.0,9.022579
132.0,171.0,11.750533
126.0,171.0,12.929703
119.0,169.0,11.852457
111.0,165.0,7.5441723
126.0,165.0,10.877799
132.0,163.0,9.970766
136.0,161.0,7.193143
144.0,157.0,-4.306351
136.0,161.0,9.506242
130.0,163.0,11.937284
126.0,163.0,13.075467
