0,1,2
73.0,111.0,-32.15132
75.0,124.0,-33.164387
78.0,136.0,-34.1411
81.0,148.0,-33.753788
85.0,160.0,-29.467514
93.0,172.0,-20.743505
102.0,179.0,-10.115758
114.0,184.0,-0.16860652
129.0,188.0,3.196362
145.0,184.0,-3.8388655
153.0,176.0,-15.842338
160.0,169.0,-28.11505
165.0,159.0,-38.031097
167.0,145.0,-42.66266
169.0,135.0,-43.386948
171.0,121.0,-42.769264
172.0,107.0,-41.808422
87.0,102.0,11.270305
93.0,99.0,18.022429
100.0,97.0,21.85407
109.0,99.0,23.70634
114.0,100.0,23.88682
138.0,99.0,21.373816
145.0,97.0,19.936455
152.0,95.0,16.704477
159.0,97.0,11.671057
164.0,99.0,3.6445856
128.0,112.0,20.201027
128.0,121.0,23.80353
129.0,130.0,28.72063
129.0,136.0,28.8097
119.0,140.0,17.047258
123.0,142.0,18.475374
128.0,142.0,18.899408
133.0,140.0,17.3754
136.0,138.0,15.211801
97.0,112.0,13.984932
102.0,109.0,18.331055
107.0,109.0,17.864765
112.0,112.0,14.894904
109.0,114.0,17.126768
102.0,114.0,16.803963
140.0,111.0,12.815538
145.0,107.0,14.450117
152.0,107.0,13.550411
155.0,109.0,8.095472
152.0,112.0,11.927898
145.0,112.0,13.759482
109.0,157.0,8.552009
116.0,154.0,15.006712
124.0,150.0,18.680128
129.0,150.0,18.810211
133.0,148.0,17.96429
141.0,150.0,12.627179
147.0,154.0,4.395273
141.0,159.0,10.8195505
135.0,162.0,14.399164
129.0,162.0,15.732299
123.0,162.0,15.606946
117.0,160.0,13.207062
111.0,155.0,8.351918
123.0,154.0,15.656957
129.0,154.0,16.322296
135.0,154.0,14.661068
147.0,154.0,4.4861655
135.0,155.0,13.756323
129.0,157.0,14.993907
123.0,157.0,14.753743
