0,1,2
73.0,106.0,-34.992718
74.0,120.0,-36.00978
76.0,132.0,-36.76401
78.0,144.0,-36.086105
81.0,158.0,-31.164948
88.0,169.0,-21.909014
97.0,177.0,-10.877252
108.0,186.0,-0.7342094
123.0,190.0,2.9116485
139.0,186.0,-3.8027635
149.0,179.0,-15.7534075
158.0,172.0,-28.38612
165.0,160.0,-38.65683
169.0,146.0,-43.569305
172.0,134.0,-44.17662
174.0,122.0,-43.350994
177.0,108.0,-42.20808
87.0,101.0,8.890351
92.0,99.0,15.4921
101.0,99.0,19.377342
108.0,99.0,21.424145
113.0,101.0,21.787674
137.0,101.0,20.508419
144.0,99.0,19.284824
151.0,99.0,16.36235
158.0,101.0,11.623964
165.0,102.0,4.0477858
125.0,113.0,18.294235
125.0,122.0,21.793032
125.0,130.0,26.944725
125.0,136.0,27.161022
116.0,141.0,16.318457
120.0,141.0,17.707735
125.0,143.0,18.199247
130.0,143.0,16.8628
134.0,141.0,14.825863
95.0,111.0,11.922357
101.0,109.0,16.285494
106.0,109.0,16.101381
111.0,113.0,13.374088
106.0,115.0,15.42428
101.0,113.0,14.906324
139.0,113.0,12.438359
144.0,111.0,14.377612
149.0,111.0,13.788827
155.0,113.0,8.569508
149.0,115.0,12.209033
144.0,115.0,13.636181
108.0,157.0,10.877601
113.0,153.0,16.411352
120.0,151.0,19.420532
125.0,153.0,19.544136
129.0,151.0,18.676754
135.0,155.0,14.052141
141.0,158.0,7.2653637
134.0,160.0,13.047369
130.0,162.0,16.089903
123.0,162.0,17.268587
118.0,162.0,17.247946
113.0,160.0,15.224747
109.0,157.0,10.755518
120.0,157.0,16.61495
125.0,157.0,17.177109
129.0,157.0,15.646081
139.0,157.0,7.30694
129.0,157.0,15.217748
125.0,157.0,16.192572
120.0,157.0,16.12272
