0,1,2
66.0,118.0,-23.446978
68.0,132.0,-21.981693
69.0,142.0,-20.959522
73.0,152.0,-19.323702
78.0,163.0,-14.627324
84.0,172.0,-6.76978
94.0,179.0,2.1624053
106.0,184.0,9.514313
120.0,189.0,10.276567
133.0,187.0,1.3206751
142.0,182.0,-11.424152
145.0,177.0,-24.896147
148.0,169.0,-36.458168
152.0,157.0,-42.942646
153.0,147.0,-45.85291
155.0,135.0,-47.955994
157.0,121.0,-49.909115
88.0,101.0,10.821157
96.0,95.0,15.242005
105.0,93.0,17.526352
111.0,93.0,18.54121
116.0,95.0,18.309109
138.0,96.0,12.105292
143.0,96.0,9.129345
150.0,98.0,4.4477725
155.0,100.0,-1.6868926
157.0,105.0,-9.3786745
128.0,111.0,17.166502
130.0,118.0,22.482996
131.0,127.0,28.29857
130.0,132.0,29.582561
118.0,137.0,20.13446
123.0,138.0,21.344324
126.0,140.0,21.417408
131.0,140.0,19.13938
135.0,138.0,16.345945
98.0,110.0,13.629979
105.0,108.0,16.614325
110.0,108.0,15.230386
113.0,111.0,12.464894
110.0,113.0,15.367981
103.0,113.0,15.924812
136.0,113.0,6.3842697
142.0,111.0,6.104627
147.0,113.0,4.155674
150.0,115.0,-1.4025666
147.0,116.0,3.4681304
140.0,115.0,6.394918
105.0,152.0,14.638181
113.0,148.0,20.226208
123.0,147.0,22.718323
126.0,148.0,22.590488
130.0,148.0,21.297722
136.0,152.0,16.434517
140.0,155.0,8.13147
135.0,162.0,14.316555
130.0,165.0,18.01701
125.0,165.0,19.700945
118.0,163.0,20.042595
113.0,160.0,18.252148
106.0,152.0,14.096003
120.0,152.0,20.563519
125.0,152.0,20.93934
130.0,152.0,19.078146
138.0,157.0,8.513728
130.0,158.0,17.229126
125.0,158.0,18.603998
120.0,157.0,18.696545
