0,1,2
74.0,107.0,-39.112
74.0,122.0,-40.69882
76.0,135.0,-41.976177
76.0,148.0,-41.997734
78.0,161.0,-37.702187
84.0,172.0,-28.296766
89.0,181.0,-16.475883
99.0,191.0,-4.93578
115.0,196.0,-0.09464436
132.0,194.0,-6.351394
143.0,187.0,-17.871525
151.0,181.0,-30.227165
160.0,170.0,-39.93418
166.0,159.0,-43.69358
171.0,148.0,-43.31346
175.0,135.0,-41.65343
179.0,122.0,-39.58184
87.0,97.0,10.585165
93.0,95.0,18.779549
102.0,95.0,23.7076
110.0,95.0,26.39477
115.0,99.0,27.10199
140.0,101.0,26.939926
147.0,101.0,26.093891
155.0,101.0,23.389673
162.0,105.0,18.658113
168.0,109.0,10.299344
127.0,114.0,23.86579
123.0,127.0,27.448948
123.0,137.0,32.474915
121.0,144.0,32.172993
112.0,144.0,17.889952
115.0,146.0,19.788536
121.0,148.0,20.657652
127.0,148.0,19.494347
132.0,146.0,17.561054
97.0,109.0,13.98606
101.0,109.0,19.272457
108.0,109.0,19.41014
114.0,112.0,16.548807
108.0,112.0,18.360624
101.0,112.0,17.391123
140.0,116.0,17.169468
145.0,114.0,19.775642
151.0,114.0,19.317348
156.0,116.0,13.679472
151.0,118.0,17.300652
143.0,118.0,18.639872
97.0,155.0,5.3112006
104.0,153.0,14.019977
115.0,153.0,19.620443
121.0,155.0,20.181507
125.0,155.0,19.689844
136.0,157.0,13.969761
143.0,161.0,4.5127115
134.0,168.0,10.265286
127.0,172.0,13.677156
117.0,172.0,14.478065
112.0,170.0,13.701404
104.0,165.0,10.422791
99.0,155.0,4.988577
114.0,157.0,16.008755
119.0,159.0,17.410593
127.0,159.0,16.058884
142.0,161.0,4.369311
127.0,165.0,13.488897
119.0,165.0,14.356899
112.0,165.0,13.410552
