0,1,2
68.0,122.0,-36.332207
70.0,135.0,-32.627075
71.0,147.0,-29.447643
74.0,158.0,-25.115189
78.0,168.0,-16.939388
86.0,176.0,-5.139284
92.0,179.0,7.635697
105.0,182.0,18.98571
120.0,185.0,22.455826
134.0,187.0,14.023911
142.0,187.0,-0.42062548
149.0,185.0,-15.318027
155.0,181.0,-28.818213
158.0,169.0,-37.909546
162.0,160.0,-43.056164
165.0,148.0,-47.210007
168.0,137.0,-51.377365
87.0,100.0,0.35114902
95.0,95.0,5.7627864
104.0,93.0,9.000539
112.0,95.0,10.944426
118.0,97.0,11.746165
142.0,100.0,7.7535114
149.0,98.0,5.0332623
155.0,100.0,0.8805855
162.0,105.0,-4.570822
165.0,111.0,-11.774708
129.0,109.0,13.396816
131.0,116.0,20.163244
131.0,124.0,27.546345
131.0,130.0,30.047363
118.0,139.0,19.566114
123.0,139.0,21.47823
128.0,140.0,22.13685
131.0,140.0,19.982157
136.0,140.0,17.023577
97.0,109.0,5.8271503
104.0,106.0,9.335278
108.0,106.0,8.424615
113.0,111.0,6.3259096
110.0,111.0,9.17324
104.0,111.0,9.047908
141.0,114.0,2.5965776
146.0,113.0,2.715518
152.0,114.0,1.4112064
155.0,119.0,-3.650687
150.0,119.0,1.1342713
146.0,118.0,3.5157228
104.0,153.0,17.43456
113.0,150.0,22.080063
121.0,148.0,24.088957
126.0,150.0,24.108688
129.0,150.0,22.924963
136.0,155.0,18.363104
141.0,160.0,11.58683
134.0,160.0,19.713444
129.0,158.0,24.064447
125.0,158.0,25.838013
118.0,156.0,25.97149
113.0,155.0,23.30093
105.0,153.0,17.199406
120.0,153.0,22.498116
125.0,155.0,22.707691
131.0,155.0,20.868744
141.0,160.0,11.818162
129.0,153.0,21.640438
125.0,153.0,23.187447
120.0,151.0,23.346111
